time,close,vix,fwd_er,pred,actual,prob_trend,correct
2024-06-20 03:45:00+00:00,23487.349609375,13.864999771118164,0.9019227624231839,trend,trend,0.8675273060798645,True
2024-06-20 04:45:00+00:00,23533.650390625,13.707500457763672,0.8019437629741266,trend,trend,0.6637932062149048,True
2024-06-20 05:45:00+00:00,23556.599609375,13.53499984741211,0.7333587398373745,chop,trend,0.2179790437221527,False
2024-06-20 06:45:00+00:00,23552.5,13.407500267028809,0.9999999999999689,chop,trend,0.37428635358810425,False
2024-06-20 07:45:00+00:00,23562.75,13.479999542236328,0.4337137398823533,trend,chop,0.7660994529724121,False
2024-06-20 08:45:00+00:00,23566.849609375,13.324999809265137,0.32855046469916455,trend,chop,0.6770862936973572,False
2024-06-20 09:45:00+00:00,23579.150390625,13.3100004196167,0.7988623266535251,chop,trend,0.4507870674133301,False
2024-06-21 03:45:00+00:00,23584.75,13.210000038146973,0.06599297915779244,trend,chop,0.670438826084137,False
2024-06-21 04:45:00+00:00,23529.05078125,13.3125,0.175440871369294,trend,chop,0.8954054713249207,False
2024-06-21 05:45:00+00:00,23539.30078125,13.170000076293944,0.27432164335512027,trend,chop,0.6084917783737183,False
2024-06-21 06:45:00+00:00,23453.25,13.404999732971191,0.031860874182735255,trend,chop,0.8769209384918213,False
2024-06-21 07:45:00+00:00,23567.19921875,13.142499923706056,0.40606910274963587,trend,chop,0.9022786021232605,False
2024-06-21 08:45:00+00:00,23476.19921875,13.142499923706056,0.4897474921040102,trend,chop,0.8754217624664307,False
2024-06-21 09:45:00+00:00,23453.150390625,13.207500457763672,0.8632722286374055,trend,trend,0.7874694466590881,True
2024-06-24 03:45:00+00:00,23445.75,13.74250030517578,0.5819546568627405,trend,trend,0.8536209464073181,True
2024-06-24 04:45:00+00:00,23497.05078125,13.852499961853027,0.47846195008217246,trend,chop,0.6605144739151001,False
2024-06-24 05:45:00+00:00,23534.650390625,13.987500190734863,0.2080213593360002,chop,chop,0.3071437478065491,True
2024-06-24 06:45:00+00:00,23546.599609375,14.017499923706056,0.47513174597068425,trend,chop,0.6047919392585754,False
2024-06-24 07:45:00+00:00,23519.94921875,14.162500381469728,0.6916935021394779,trend,trend,0.5834841132164001,True
2024-06-24 08:45:00+00:00,23545.94921875,14.032500267028809,0.6088757065308549,trend,trend,0.5468140244483948,True
2024-06-24 09:45:00+00:00,23548.650390625,13.97249984741211,0.8193800152476396,chop,trend,0.42743077874183655,False
2024-06-25 03:45:00+00:00,23594.849609375,14.197500228881836,0.7862135417463194,chop,trend,0.4200473129749298,False
2024-06-25 04:45:00+00:00,23581.19921875,14.100000381469728,0.9999999999999933,chop,trend,0.2746330201625824,False
2024-06-25 05:45:00+00:00,23588.44921875,14.0625,0.8725083321627811,chop,trend,0.1891264021396637,False
2024-06-25 06:45:00+00:00,23672.5,14.287500381469728,0.21270972650462283,trend,chop,0.7042794823646545,False
2024-06-25 07:45:00+00:00,23695.25,14.43000030517578,0.5076872996794839,trend,trend,0.6033965349197388,True
2024-06-25 08:45:00+00:00,23731.650390625,14.274999618530272,0.5584923032011017,trend,trend,0.7990588545799255,True
2024-06-25 09:45:00+00:00,23721.900390625,14.267499923706056,0.6455134968525088,trend,trend,0.5583669543266296,True
2024-06-26 03:45:00+00:00,23693.25,14.237500190734863,0.9938819343501127,chop,trend,0.45800745487213135,False
2024-06-26 04:45:00+00:00,23774.44921875,14.1899995803833,0.9891846283654119,chop,trend,0.4376809895038605,False
2024-06-26 05:45:00+00:00,23828.80078125,14.322500228881836,0.1388638840195179,trend,chop,0.5736305713653564,False
2024-06-26 06:45:00+00:00,23828.25,14.279999732971191,0.6274023945861498,trend,trend,0.6871131062507629,True
2024-06-26 07:45:00+00:00,23872.19921875,14.210000038146973,0.29714485491201315,trend,chop,0.7301279306411743,False
2024-06-26 08:45:00+00:00,23875.19921875,14.010000228881836,0.5249115786654462,trend,trend,0.5478586554527283,True
2024-06-26 09:45:00+00:00,23840.25,13.987500190734863,0.47407616103314437,trend,chop,0.7933028340339661,False
2024-06-27 03:45:00+00:00,23945.94921875,14.329999923706056,0.05306666337647563,trend,chop,0.5803334712982178,False
2024-06-27 04:45:00+00:00,23922.0,14.354999542236328,0.5478715575679372,trend,trend,0.5168065428733826,True
2024-06-27 05:45:00+00:00,24005.349609375,14.375,0.20263591433278286,trend,chop,0.7951759099960327,False
2024-06-27 06:45:00+00:00,23961.849609375,14.4375,0.8343893296801528,trend,trend,0.7189888954162598,True
2024-06-27 07:45:00+00:00,23954.349609375,14.232500076293944,0.9105676855895154,trend,trend,0.8317498564720154,True
2024-06-27 08:45:00+00:00,24045.599609375,14.145000457763672,0.4130305875376759,trend,chop,0.8717617988586426,False
2024-06-27 09:45:00+00:00,24036.099609375,14.020000457763672,0.12402590383349159,trend,chop,0.7170506715774536,False
2024-06-28 03:45:00+00:00,24133.150390625,14.1875,0.10086078075407788,trend,chop,0.7702596187591553,False
2024-06-28 04:45:00+00:00,24147.80078125,13.895000457763672,0.5841678176795558,trend,trend,0.7325964570045471,True
2024-06-28 05:45:00+00:00,24110.900390625,13.899999618530272,0.3961565248004393,trend,chop,0.5159540772438049,False
2024-06-28 06:45:00+00:00,24060.75,13.84000015258789,0.015070551244520796,trend,chop,0.6738081574440002,False
2024-06-28 07:45:00+00:00,24117.19921875,13.914999961853027,0.17701149425287274,trend,chop,0.8218255043029785,False
2024-06-28 08:45:00+00:00,23989.19921875,13.782500267028809,0.9999999999999918,trend,trend,0.6698949933052063,True
2024-06-28 09:45:00+00:00,24009.80078125,13.6875,0.9999999999999909,trend,trend,0.7273998856544495,True
2024-07-01 03:45:00+00:00,24056.94921875,14.109999656677246,0.9999999999999882,trend,trend,0.7827571630477905,True
2024-07-01 04:45:00+00:00,24078.69921875,13.99250030517578,0.9999999999999856,chop,trend,0.42774733901023865,False
2024-07-01 05:45:00+00:00,24109.94921875,14.0,0.21395334114146086,trend,chop,0.5949369668960571,False
2024-07-01 06:45:00+00:00,24118.55078125,13.947500228881836,0.19098195086987366,trend,chop,0.7676677703857422,False
2024-07-01 07:45:00+00:00,24141.55078125,13.880000114440918,0.4574849252818266,trend,chop,0.717441201210022,False
2024-07-01 08:45:00+00:00,24147.400390625,13.822500228881836,0.07344167238879931,trend,chop,0.5856776833534241,False
2024-07-01 09:45:00+00:00,24123.150390625,13.832500457763672,0.1362078040314655,trend,chop,0.8032681345939636,False
2024-07-02 03:45:00+00:00,24130.0,13.827500343322754,0.16201117318435634,trend,chop,0.8539900183677673,False
2024-07-02 04:45:00+00:00,24182.44921875,13.600000381469728,0.5821250297123782,trend,trend,0.6369115710258484,True
2024-07-02 05:45:00+00:00,24138.0,13.637499809265137,0.3289649468795671,trend,chop,0.8426936268806458,False
2024-07-02 06:45:00+00:00,24104.44921875,13.755000114440918,0.9184937146621236,trend,trend,0.8950208425521851,True
2024-07-02 07:45:00+00:00,24108.25,13.720000267028809,0.9169769964549662,trend,trend,0.7993069291114807,True
2024-07-02 08:45:00+00:00,24125.05078125,13.63249969482422,0.7310299928160878,trend,trend,0.7613880634307861,True
2024-07-02 09:45:00+00:00,24117.80078125,13.672499656677246,0.8303081295724313,trend,trend,0.7548565864562988,True
2024-07-03 03:45:00+00:00,24267.849609375,13.637499809265137,0.0639312615920348,trend,chop,0.7812079787254333,False
2024-07-03 04:45:00+00:00,24268.400390625,13.542499542236328,0.3353511468432213,trend,chop,0.5843295454978943,False
2024-07-03 05:45:00+00:00,24252.25,13.40999984741211,0.5373223716447902,trend,trend,0.5160045623779297,True
2024-07-03 06:45:00+00:00,24275.849609375,13.342499732971191,0.7492734595128803,trend,trend,0.7303747534751892,True
2024-07-03 07:45:00+00:00,24264.55078125,13.262499809265137,0.4331745993376656,trend,chop,0.5798364281654358,False
2024-07-03 08:45:00+00:00,24296.099609375,13.207500457763672,0.2678668528179861,trend,chop,0.7630274891853333,False
2024-07-03 09:45:00+00:00,24290.80078125,13.2524995803833,0.37127156332322764,trend,chop,0.5346940159797668,False
2024-07-04 03:45:00+00:00,24375.05078125,13.039999961853027,0.6294787129408346,trend,trend,0.671485424041748,True
2024-07-04 04:45:00+00:00,24334.55078125,13.074999809265137,0.6076038837840738,trend,trend,0.6998248100280762,True
2024-07-04 05:45:00+00:00,24331.69921875,13.06999969482422,0.5236906787672426,trend,trend,0.6254513263702393,True
2024-07-04 06:45:00+00:00,24342.0,12.942500114440918,0.9666525547920589,trend,trend,0.5079541802406311,True
2024-07-04 07:45:00+00:00,24340.05078125,12.774999618530272,0.8537986141456952,trend,trend,0.7308958172798157,True
2024-07-04 08:45:00+00:00,24302.650390625,12.897500038146973,0.23150131587000247,trend,chop,0.8393323421478271,False
2024-07-04 09:45:00+00:00,24304.650390625,12.822500228881836,0.35215888767867226,trend,chop,0.6673650741577148,False
2024-07-05 03:45:00+00:00,24226.05078125,12.75749969482422,0.302424914168307,trend,chop,0.5276550054550171,False
2024-07-05 04:45:00+00:00,24233.19921875,12.670000076293944,0.6835262951334338,chop,trend,0.4252772927284241,False
2024-07-05 05:45:00+00:00,24273.099609375,12.822500228881836,0.3017647614803992,trend,chop,0.6774711012840271,False
2024-07-05 06:45:00+00:00,24253.5,12.837499618530272,0.36796401662953604,trend,chop,0.6031205058097839,False
2024-07-05 07:45:00+00:00,24247.900390625,12.707500457763672,0.13331530874936737,chop,chop,0.2818937301635742,True
2024-07-05 08:45:00+00:00,24342.05078125,12.664999961853027,0.9999999999999889,trend,trend,0.7829127311706543,True
2024-07-05 09:45:00+00:00,24316.75,12.662500381469728,0.17076912100456465,trend,chop,0.5201466679573059,False
2024-07-08 03:45:00+00:00,24304.150390625,13.4375,0.14379903495524562,trend,chop,0.5685999989509583,False
2024-07-08 04:45:00+00:00,24270.05078125,13.56999969482422,0.43838049989671096,trend,chop,0.5790047645568848,False
2024-07-08 05:45:00+00:00,24252.650390625,13.670000076293944,0.8107491264567387,chop,trend,0.4109005033969879,False
2024-07-08 06:45:00+00:00,24298.05078125,13.5625,0.7800366214376169,trend,trend,0.787531852722168,True
2024-07-08 07:45:00+00:00,24288.900390625,13.667499542236328,0.9999999999999895,trend,trend,0.7557256817817688,True
2024-07-08 08:45:00+00:00,24311.5,13.5649995803833,0.999999999999987,chop,trend,0.4309466779232025,False
2024-07-08 09:45:00+00:00,24331.05078125,13.662500381469728,0.9999999999999892,chop,trend,0.44514915347099304,False
2024-07-09 03:45:00+00:00,24362.94921875,13.994999885559082,0.9999999999999856,chop,trend,0.3082326352596283,False
2024-07-09 04:45:00+00:00,24382.900390625,14.022500038146973,0.9999999999999805,chop,trend,0.3226240575313568,False
2024-07-09 05:45:00+00:00,24388.19921875,14.022500038146973,0.46368227445600607,chop,chop,0.29334256052970886,True
2024-07-09 06:45:00+00:00,24423.0,14.234999656677246,0.8067226890756233,trend,trend,0.6638934016227722,True
2024-07-09 07:45:00+00:00,24431.900390625,14.375,0.9808643209093315,trend,trend,0.5244960188865662,True
2024-07-09 08:45:00+00:00,24434.05078125,14.270000457763672,0.6115836285094115,chop,trend,0.38801097869873047,False
2024-07-09 09:45:00+00:00,24417.25,14.0649995803833,0.5035566241679192,chop,trend,0.4733857810497284,False
2024-07-10 03:45:00+00:00,24330.75,14.3100004196167,0.40498708761608143,trend,chop,0.6451571583747864,False
2024-07-10 04:45:00+00:00,24211.44921875,14.662500381469728,0.5919667670497981,trend,trend,0.5150615572929382,True
2024-07-10 05:45:00+00:00,24265.099609375,14.647500038146973,0.2840887762762746,trend,chop,0.7258828282356262,False
2024-07-10 06:45:00+00:00,24279.400390625,14.732500076293944,0.03753063725490175,trend,chop,0.5429195761680603,False
2024-07-10 07:45:00+00:00,24238.25,14.842499732971191,0.10731969357249563,trend,chop,0.7766270637512207,False
2024-07-10 08:45:00+00:00,24330.849609375,14.3725004196167,0.8064134981213127,trend,trend,0.7316597700119019,True
2024-07-10 09:45:00+00:00,24312.400390625,14.375,0.14634583590621925,chop,chop,0.3737679123878479,True
2024-07-11 03:45:00+00:00,24286.099609375,14.19499969482422,0.25715117548584004,trend,chop,0.7285953164100647,False
2024-07-11 04:45:00+00:00,24256.19921875,14.227499961853027,0.9999999999999862,trend,trend,0.6032541394233704,True
2024-07-11 05:45:00+00:00,24264.19921875,14.145000457763672,0.9999999999999866,trend,trend,0.7014729976654053,True
2024-07-11 06:45:00+00:00,24298.05078125,14.147500038146973,0.9999999999999847,trend,trend,0.697494626045227,True
2024-07-11 07:45:00+00:00,24306.80078125,14.1225004196167,0.9999999999999957,chop,trend,0.49958163499832153,False
2024-07-11 08:45:00+00:00,24328.650390625,13.984999656677246,0.8111930600327386,chop,trend,0.3340948820114136,False
2024-07-11 09:45:00+00:00,24338.5,13.922499656677246,0.804651893760801,chop,trend,0.30197522044181824,False
2024-07-12 03:45:00+00:00,24362.900390625,13.86750030517578,0.8289318755256486,chop,trend,0.36722269654273987,False
2024-07-12 04:45:00+00:00,24538.25,13.8774995803833,0.28789561023363364,trend,chop,0.8961321711540222,False
2024-07-12 05:45:00+00:00,24516.400390625,13.892499923706056,0.02453987730061335,trend,chop,0.9113354682922363,False
2024-07-12 06:45:00+00:00,24518.5,13.875,0.20665083135391826,trend,chop,0.9203042984008789,False
2024-07-12 07:45:00+00:00,24574.650390625,13.895000457763672,0.036628922314235604,trend,chop,0.9486408233642578,False
2024-07-12 08:45:00+00:00,24491.150390625,13.692500114440918,0.9999999999999908,trend,trend,0.6175571084022522,True
2024-07-12 09:45:00+00:00,24512.400390625,13.675000190734863,0.9999999999999903,trend,trend,0.6081542372703552,True
2024-07-15 03:45:00+00:00,24562.0,14.192500114440918,0.44057279236276253,chop,chop,0.45437899231910706,True
2024-07-15 04:45:00+00:00,24581.0,14.119999885559082,0.05417825613737974,trend,chop,0.5083853602409363,False
2024-07-15 05:45:00+00:00,24598.900390625,14.135000228881836,0.20871648249748448,trend,chop,0.5808127522468567,False
2024-07-15 06:45:00+00:00,24615.05078125,14.109999656677246,0.24051370444999823,trend,chop,0.6436703205108643,False
2024-07-15 07:45:00+00:00,24594.44921875,14.164999961853027,0.7497051886792359,trend,trend,0.6170740127563477,True
2024-07-15 08:45:00+00:00,24584.5,14.21500015258789,0.6738742126539358,trend,trend,0.706582248210907,True
2024-07-15 09:45:00+00:00,24588.349609375,14.112500190734863,0.704300387844684,trend,trend,0.5548436641693115,True
2024-07-16 03:45:00+00:00,24634.400390625,14.505000114440918,0.12670959501889031,chop,chop,0.37088221311569214,True
2024-07-16 04:45:00+00:00,24654.05078125,14.5024995803833,0.6673303641603264,chop,trend,0.46169349551200867,False
2024-07-16 05:45:00+00:00,24640.5,14.427499771118164,0.6137020473973924,chop,trend,0.4140527546405792,False
2024-07-16 06:45:00+00:00,24652.900390625,14.329999923706056,0.024478160919540002,trend,chop,0.7143583297729492,False
2024-07-16 07:45:00+00:00,24625.099609375,14.28499984741211,0.44644951010592615,trend,chop,0.7222317457199097,False
2024-07-16 08:45:00+00:00,24604.30078125,14.1850004196167,0.014215904042647654,trend,chop,0.523524284362793,False
2024-07-16 09:45:00+00:00,24601.099609375,14.15250015258789,0.3186267331974174,trend,chop,0.7651179432868958,False
2024-07-18 03:45:00+00:00,24655.5,14.460000038146973,0.4102817814475591,trend,chop,0.5956556797027588,False
2024-07-18 04:45:00+00:00,24537.349609375,14.552499771118164,0.8789622365814822,trend,trend,0.5004474520683289,True
2024-07-18 05:45:00+00:00,24607.80078125,14.390000343322754,0.6789968845907036,chop,trend,0.3030828833580017,False
2024-07-18 06:45:00+00:00,24711.599609375,14.462499618530272,0.10625060442925717,trend,chop,0.6488655209541321,False
2024-07-18 07:45:00+00:00,24819.900390625,14.5649995803833,0.9999999999999937,chop,trend,0.45444029569625854,False
2024-07-18 08:45:00+00:00,24801.69921875,14.479999542236328,0.9971610676612137,trend,trend,0.5709006786346436,True
2024-07-18 09:45:00+00:00,24779.349609375,14.417499542236328,0.9976133930764942,trend,trend,0.6929843425750732,True
2024-07-19 03:45:00+00:00,24685.849609375,14.50749969482422,0.9965532389416331,trend,trend,0.5979495048522949,True
2024-07-19 04:45:00+00:00,24661.55078125,14.6225004196167,0.9969711816845499,trend,trend,0.515569269657135,True
2024-07-19 05:45:00+00:00,24661.75,14.6899995803833,0.9999999999999927,chop,trend,0.42379266023635864,False
2024-07-19 06:45:00+00:00,24612.80078125,14.725000381469728,0.485055707518843,chop,chop,0.4883742928504944,True
2024-07-19 07:45:00+00:00,24570.650390625,14.864999771118164,0.39028773426545416,chop,chop,0.38919591903686523,True
2024-07-19 08:45:00+00:00,24530.400390625,14.789999961853027,0.10997722621003615,chop,chop,0.3631623089313507,True
2024-07-19 09:45:00+00:00,24525.849609375,14.8100004196167,0.3868732002780221,chop,chop,0.4788984954357147,True
2024-07-22 03:45:00+00:00,24556.0,15.369999885559082,0.7342803218436382,trend,trend,0.7037078142166138,True
2024-07-22 04:45:00+00:00,24532.05078125,15.307499885559082,0.2266377910124495,chop,chop,0.4026813209056854,True
2024-07-22 05:45:00+00:00,24522.94921875,15.475000381469728,0.1114473643578403,trend,chop,0.5058380961418152,False
2024-07-22 06:45:00+00:00,24487.80078125,15.335000038146973,0.4074912999608713,trend,chop,0.5495921969413757,False
2024-07-22 07:45:00+00:00,24498.25,15.345000267028809,0.24915965463453077,chop,chop,0.4815589189529419,True
2024-07-22 08:45:00+00:00,24515.69921875,15.447500228881836,0.19862211966154894,trend,chop,0.6281015872955322,False
2024-07-22 09:45:00+00:00,24515.900390625,15.357500076293944,0.55844359701203,trend,trend,0.67169189453125,True
2024-07-23 03:45:00+00:00,24449.150390625,15.49250030517578,0.020035382252087588,chop,chop,0.2852869927883148,True
