time,close,vix,fwd_vol,pred,actual,prob_highvol,correct
2024-11-28 04:45:00+00:00,24087.900390625,15.227499961853027,0.0016978328302755333,high-vol,low-vol,0.563049852848053,False
2024-11-28 05:45:00+00:00,24079.75,15.27750015258789,0.0024487782033686587,low-vol,high-vol,0.4292813837528229,False
2024-11-28 06:45:00+00:00,23979.349609375,15.272500038146973,0.0015537383937316892,high-vol,low-vol,0.8929020166397095,False
2024-11-28 07:45:00+00:00,23958.900390625,15.137499809265137,0.0034298503415322217,high-vol,high-vol,0.9375005960464478,True
2024-11-28 08:45:00+00:00,23915.599609375,15.100000381469728,0.002899618606026476,high-vol,high-vol,0.9465450644493103,True
2024-11-28 09:45:00+00:00,23957.44921875,15.157500267028809,0.00311661727881234,high-vol,high-vol,0.866311252117157,True
2024-11-29 03:45:00+00:00,23969.0,15.30500030517578,0.0032666303510016283,high-vol,high-vol,0.6405731439590454,True
2024-11-29 04:45:00+00:00,24120.900390625,15.1274995803833,0.0005358407140322765,high-vol,low-vol,0.5469872951507568,False
2024-11-29 05:45:00+00:00,24120.19921875,14.789999961853027,0.0005462041348858252,high-vol,low-vol,0.6254357099533081,False
2024-11-29 06:45:00+00:00,24118.30078125,14.712499618530272,0.000560432285530091,high-vol,low-vol,0.8279130458831787,False
2024-11-29 07:45:00+00:00,24107.5,14.657500267028809,0.0005081529606043537,high-vol,low-vol,0.8207825422286987,False
2024-11-29 08:45:00+00:00,24127.25,14.449999809265137,0.00037655910511145654,high-vol,low-vol,0.8132198452949524,False
2024-11-29 09:45:00+00:00,24123.650390625,14.46500015258789,0.00046274165662757704,high-vol,low-vol,0.7181908488273621,False
2024-12-02 03:45:00+00:00,24118.349609375,14.692500114440918,0.0015079591535653817,high-vol,low-vol,0.6261048316955566,False
2024-12-02 04:45:00+00:00,24130.80078125,14.699999809265137,0.0014265685288206184,low-vol,low-vol,0.36286309361457825,True
2024-12-02 05:45:00+00:00,24140.599609375,14.602499961853027,0.0015437705364626146,low-vol,low-vol,0.3249322175979614,True
2024-12-02 06:45:00+00:00,24162.19921875,14.854999542236328,0.0015858374876370233,high-vol,low-vol,0.7683854699134827,False
2024-12-02 07:45:00+00:00,24249.0,14.8725004196167,0.001471659548801938,low-vol,low-vol,0.353893905878067,True
2024-12-02 08:45:00+00:00,24275.55078125,14.552499771118164,0.0016765542489548366,low-vol,low-vol,0.2871514558792114,True
2024-12-02 09:45:00+00:00,24275.25,14.7475004196167,0.0017694666902010015,low-vol,low-vol,0.41040775179862976,True
2024-12-03 03:45:00+00:00,24336.94921875,14.510000228881836,0.0016765071104513326,low-vol,low-vol,0.13220717012882233,True
2024-12-03 04:45:00+00:00,24416.75,14.244999885559082,0.001065478194925417,low-vol,low-vol,0.16294898092746735,True
2024-12-03 05:45:00+00:00,24419.75,14.399999618530272,0.0012027980988340568,low-vol,low-vol,0.19345946609973907,True
2024-12-03 06:45:00+00:00,24412.150390625,14.43000030517578,0.0020912264405564423,low-vol,high-vol,0.4152520000934601,False
2024-12-03 07:45:00+00:00,24461.75,14.282500267028809,0.0021995008010949183,low-vol,high-vol,0.2504362165927887,False
2024-12-03 08:45:00+00:00,24461.349609375,14.350000381469728,0.002999074115908407,low-vol,high-vol,0.26788386702537537,False
2024-12-03 09:45:00+00:00,24445.849609375,14.407500267028809,0.003042093045376846,low-vol,high-vol,0.36288198828697205,False
2024-12-04 03:45:00+00:00,24542.849609375,14.36750030517578,0.0023721443318388737,low-vol,high-vol,0.28734803199768066,False
2024-12-04 04:45:00+00:00,24529.55078125,14.364999771118164,0.0027060039547179855,low-vol,high-vol,0.12094444781541824,False
2024-12-04 05:45:00+00:00,24449.69921875,14.672499656677246,0.00207719493998394,high-vol,high-vol,0.6168453097343445,True
2024-12-04 06:45:00+00:00,24481.19921875,14.55500030517578,0.0022299133341995487,high-vol,high-vol,0.8093425631523132,True
2024-12-04 07:45:00+00:00,24532.400390625,14.412500381469728,0.001115961450711914,high-vol,low-vol,0.734900176525116,False
2024-12-04 08:45:00+00:00,24467.94921875,14.412500381469728,0.005313408256593108,high-vol,high-vol,0.5940725207328796,True
2024-12-04 09:45:00+00:00,24461.55078125,14.494999885559082,0.005216604487475288,high-vol,high-vol,0.5815904140472412,True
2024-12-05 03:45:00+00:00,24400.099609375,15.24250030517578,0.004416490975152742,low-vol,high-vol,0.3561326563358307,False
2024-12-05 04:45:00+00:00,24368.05078125,15.5,0.0037967668813033836,high-vol,high-vol,0.5562343001365662,True
2024-12-05 05:45:00+00:00,24589.900390625,14.827500343322754,0.00260667909176015,low-vol,high-vol,0.4890122413635254,False
2024-12-05 06:45:00+00:00,24631.099609375,15.095000267028809,0.0029879616525323735,high-vol,high-vol,0.608867347240448,True
2024-12-05 07:45:00+00:00,24736.80078125,14.975000381469728,0.0021163285225767087,low-vol,high-vol,0.46979033946990967,False
2024-12-05 08:45:00+00:00,24751.0,14.412500381469728,0.0020434710359081157,high-vol,low-vol,0.6177875995635986,False
2024-12-05 09:45:00+00:00,24701.55078125,14.337499618530272,0.0017850272766439814,high-vol,low-vol,0.7231860160827637,False
2024-12-06 03:45:00+00:00,24650.849609375,14.602499961853027,0.001292996396254644,low-vol,low-vol,0.3529501259326935,True
2024-12-06 04:45:00+00:00,24707.349609375,14.212499618530272,0.000355852622261146,low-vol,low-vol,0.21269850432872772,True
2024-12-06 05:45:00+00:00,24701.900390625,14.107500076293944,0.0004260888187574577,low-vol,low-vol,0.1271866410970688,True
2024-12-06 06:45:00+00:00,24708.05078125,14.157500267028809,0.001450741295444893,low-vol,low-vol,0.41381728649139404,True
2024-12-06 07:45:00+00:00,24692.849609375,14.24250030517578,0.0022480110040908534,low-vol,high-vol,0.4729765057563782,False
2024-12-06 08:45:00+00:00,24685.900390625,14.154999732971191,0.0023799519155646275,low-vol,high-vol,0.4336673617362976,False
2024-12-06 09:45:00+00:00,24669.0,14.13249969482422,0.0023664005457168643,low-vol,high-vol,0.42046236991882324,False
2024-12-09 03:45:00+00:00,24584.94921875,14.572500228881836,0.0015222272478947277,low-vol,low-vol,0.2536466717720032,True
2024-12-09 04:45:00+00:00,24636.05078125,14.307499885559082,0.000964053963111677,low-vol,low-vol,0.27592939138412476,True
2024-12-09 05:45:00+00:00,24659.19921875,14.085000038146973,0.000866640159960752,low-vol,low-vol,0.1957358568906784,True
2024-12-09 06:45:00+00:00,24650.44921875,13.954999923706056,0.0011606670937747037,high-vol,low-vol,0.563511073589325,False
2024-12-09 07:45:00+00:00,24615.5,14.050000190734863,0.0007215870652960151,high-vol,low-vol,0.8412874937057495,False
2024-12-09 08:45:00+00:00,24609.349609375,14.13249969482422,0.0010828474865112203,high-vol,low-vol,0.7478656768798828,False
2024-12-09 09:45:00+00:00,24626.599609375,14.130000114440918,0.0017083200187069118,high-vol,low-vol,0.7287474274635315,False
2024-12-10 03:45:00+00:00,24656.69921875,13.952500343322754,0.0011870489142211415,low-vol,low-vol,0.25169652700424194,True
2024-12-10 04:45:00+00:00,24651.400390625,13.760000228881836,0.002423598336393399,low-vol,high-vol,0.4692404568195343,False
2024-12-10 05:45:00+00:00,24620.80078125,13.852499961853027,0.002368708116458408,low-vol,high-vol,0.45638447999954224,False
2024-12-10 06:45:00+00:00,24551.05078125,13.967499732971191,0.001460723399472536,high-vol,low-vol,0.8577362895011902,False
2024-12-10 07:45:00+00:00,24540.44921875,13.942500114440918,0.0012158540531307662,high-vol,low-vol,0.8130708932876587,False
2024-12-10 08:45:00+00:00,24612.0,13.807499885559082,0.00031029311185364256,high-vol,low-vol,0.5353549122810364,False
2024-12-10 09:45:00+00:00,24620.5,13.774999618530272,0.0004939046460503459,high-vol,low-vol,0.6722741723060608,False
2024-12-11 03:45:00+00:00,24629.150390625,13.467499732971191,0.0005575499311055571,low-vol,low-vol,0.29330363869667053,True
2024-12-11 04:45:00+00:00,24653.05078125,13.399999618530272,0.00026261148701959826,low-vol,low-vol,0.32272589206695557,True
2024-12-11 05:45:00+00:00,24661.75,13.399999618530272,0.00036040926125310374,low-vol,low-vol,0.31999289989471436,True
2024-12-11 06:45:00+00:00,24655.849609375,13.262499809265137,0.0003576575916484431,high-vol,low-vol,0.5920873880386353,False
2024-12-11 07:45:00+00:00,24652.0,13.22249984741211,0.00033824781991146486,low-vol,low-vol,0.4192739725112915,True
2024-12-11 08:45:00+00:00,24650.599609375,13.2475004196167,0.0005445090145552917,low-vol,low-vol,0.2685633599758148,True
2024-12-11 09:45:00+00:00,24629.5,13.21500015258789,0.0007847294121561655,high-vol,low-vol,0.5141398310661316,False
2024-12-12 03:45:00+00:00,24618.849609375,13.192500114440918,0.0008139767841897317,low-vol,low-vol,0.31553414463996887,True
2024-12-12 04:45:00+00:00,24603.44921875,13.21500015258789,0.0008129890252351025,low-vol,low-vol,0.3958609998226166,True
2024-12-12 05:45:00+00:00,24562.349609375,13.317500114440918,0.00033690457027526344,low-vol,low-vol,0.48755210638046265,True
2024-12-12 06:45:00+00:00,24567.80078125,13.317500114440918,0.003608911967124057,high-vol,high-vol,0.6529977917671204,True
2024-12-12 07:45:00+00:00,24563.19921875,13.244999885559082,0.0033549973714697315,high-vol,high-vol,0.6694504618644714,True
2024-12-12 08:45:00+00:00,24549.900390625,13.1899995803833,0.008195700410619402,high-vol,high-vol,0.761932373046875,True
2024-12-12 09:45:00+00:00,24539.5,13.21500015258789,0.008317101670842753,high-vol,high-vol,0.6635569930076599,True
2024-12-13 03:45:00+00:00,24353.099609375,13.592499732971191,0.005999064957749526,high-vol,high-vol,0.6138156056404114,True
2024-12-13 04:45:00+00:00,24278.94921875,14.1225004196167,0.004438385056104213,low-vol,high-vol,0.4499027729034424,False
2024-12-13 05:45:00+00:00,24560.44921875,14.010000228881836,0.0014557318002874301,high-vol,low-vol,0.5681320428848267,False
2024-12-13 06:45:00+00:00,24640.150390625,13.772500038146973,0.0024457762198677574,high-vol,high-vol,0.6540602445602417,True
2024-12-13 07:45:00+00:00,24727.75,13.407500267028809,0.0025807273557377857,low-vol,high-vol,0.37466123700141907,False
2024-12-13 08:45:00+00:00,24771.44921875,13.047499656677246,0.0018761137565766776,low-vol,low-vol,0.2962357997894287,True
2024-12-13 09:45:00+00:00,24781.30078125,12.977499961853027,0.0026568781372416726,low-vol,high-vol,0.34309953451156616,False
2024-12-16 03:45:00+00:00,24725.650390625,13.842499732971191,0.0025880033154742693,low-vol,high-vol,0.26976925134658813,False
2024-12-16 04:45:00+00:00,24627.5,14.352499961853027,0.0013564233336942424,low-vol,low-vol,0.14132913947105408,True
2024-12-16 05:45:00+00:00,24606.44921875,14.4399995803833,0.0013011269793582684,low-vol,low-vol,0.0973939597606659,True
2024-12-16 06:45:00+00:00,24663.19921875,14.234999656677246,0.002529495408415329,low-vol,high-vol,0.3305042088031769,False
2024-12-16 07:45:00+00:00,24660.5,14.077500343322754,0.002367534621985149,low-vol,high-vol,0.30376166105270386,False
2024-12-16 08:45:00+00:00,24664.650390625,14.037500381469728,0.001956235654584013,low-vol,low-vol,0.45304012298583984,True
2024-12-16 09:45:00+00:00,24648.25,14.037500381469728,0.002076969944670745,high-vol,low-vol,0.5459349155426025,False
2024-12-17 03:45:00+00:00,24519.75,14.522500038146973,0.0013707338687913957,low-vol,low-vol,0.10780690610408783,True
2024-12-17 04:45:00+00:00,24467.849609375,14.65999984741211,0.001609161862815415,low-vol,low-vol,0.27791810035705566,True
2024-12-17 05:45:00+00:00,24379.25,14.857500076293944,0.0005726694468538532,high-vol,low-vol,0.5869806408882141,False
2024-12-17 06:45:00+00:00,24370.599609375,14.707500457763672,0.0014396349568495056,high-vol,low-vol,0.9095799922943115,False
2024-12-17 07:45:00+00:00,24336.30078125,14.572500228881836,0.001460237316874156,high-vol,low-vol,0.8990782499313354,False
2024-12-17 08:45:00+00:00,24334.400390625,14.487500190734863,0.0015454235188978576,high-vol,low-vol,0.9413626790046692,False
2024-12-17 09:45:00+00:00,24319.349609375,14.524999618530272,0.0016393869917967162,high-vol,low-vol,0.952595055103302,False
2024-12-18 03:45:00+00:00,24237.5,14.774999618530272,0.0006133371959737217,high-vol,low-vol,0.8913189172744751,False
2024-12-18 04:45:00+00:00,24216.599609375,14.479999542236328,0.0005385362089019,high-vol,low-vol,0.6807024478912354,False
2024-12-18 05:45:00+00:00,24222.05078125,14.487500190734863,0.0008595949756563152,high-vol,low-vol,0.7078110575675964,False
2024-12-18 06:45:00+00:00,24221.400390625,14.537500381469728,0.005921162181807336,high-vol,high-vol,0.9452101588249207,True
2024-12-18 07:45:00+00:00,24196.650390625,14.477499961853027,0.006144439256405069,high-vol,high-vol,0.9383843541145325,True
2024-12-18 08:45:00+00:00,24189.30078125,14.40999984741211,0.006522133785544699,high-vol,high-vol,0.8861804604530334,True
2024-12-18 09:45:00+00:00,24214.69921875,14.380000114440918,0.006270912225432992,high-vol,high-vol,0.8424238562583923,True
2024-12-19 03:45:00+00:00,23928.75,14.68000030517578,0.00123858944596194,high-vol,low-vol,0.6560509204864502,False
2024-12-19 04:45:00+00:00,23941.69921875,14.44499969482422,0.0013392856854040046,low-vol,low-vol,0.4786691665649414,True
2024-12-19 05:45:00+00:00,23988.55078125,14.342499732971191,0.0007458612781591058,high-vol,low-vol,0.6669700741767883,False
2024-12-19 06:45:00+00:00,23964.400390625,14.442500114440918,0.0023699184219906715,high-vol,high-vol,0.9122534990310669,True
2024-12-19 07:45:00+00:00,23963.69921875,14.5024995803833,0.0037944423951405187,high-vol,high-vol,0.9696592092514038,True
2024-12-19 08:45:00+00:00,23946.0,14.56999969482422,0.004072624796276372,high-vol,high-vol,0.9700585007667542,True
2024-12-19 09:45:00+00:00,23961.599609375,14.640000343322754,0.004930393757188716,high-vol,high-vol,0.981866180896759,True
2024-12-20 03:45:00+00:00,23850.400390625,15.332500457763672,0.004709582210613909,high-vol,high-vol,0.936710000038147,True
2024-12-20 04:45:00+00:00,23958.900390625,14.567500114440918,0.0025255321479353767,high-vol,high-vol,0.7699126601219177,True
2024-12-20 05:45:00+00:00,23889.099609375,14.619999885559082,0.004980462054307283,high-vol,high-vol,0.810247004032135,True
2024-12-20 06:45:00+00:00,23726.650390625,15.0625,0.005494374016283485,high-vol,high-vol,0.9487648606300354,True
2024-12-20 07:45:00+00:00,23687.900390625,15.0600004196167,0.005372130142418585,high-vol,high-vol,0.9535106420516968,True
2024-12-20 08:45:00+00:00,23539.30078125,15.047499656677246,0.0036754866089110426,high-vol,high-vol,0.9339958429336548,True
2024-12-20 09:45:00+00:00,23631.349609375,15.079999923706056,0.004532245074442951,high-vol,high-vol,0.8897206783294678,True
2024-12-23 03:45:00+00:00,23769.349609375,14.13249969482422,0.0030037642037449176,low-vol,high-vol,0.48781856894493103,False
2024-12-23 04:45:00+00:00,23834.349609375,13.842499732971191,0.0029688408088226546,low-vol,high-vol,0.47932809591293335,False
2024-12-23 05:45:00+00:00,23769.30078125,13.960000038146973,0.0026746878960039818,low-vol,high-vol,0.41560694575309753,False
2024-12-23 06:45:00+00:00,23681.19921875,14.050000190734863,0.0015307915380322135,high-vol,low-vol,0.921623945236206,False
2024-12-23 07:45:00+00:00,23699.099609375,13.7475004196167,0.001507916443869774,high-vol,low-vol,0.9240188598632812,False
2024-12-23 08:45:00+00:00,23761.75,13.477499961853027,0.001725535001656623,high-vol,low-vol,0.7904193997383118,False
2024-12-23 09:45:00+00:00,23747.19921875,13.5625,0.001679735962292015,high-vol,low-vol,0.8655486106872559,False
2024-12-24 03:45:00+00:00,23804.849609375,13.15999984741211,0.0010551616582695727,low-vol,low-vol,0.3064229190349579,True
2024-12-24 04:45:00+00:00,23828.19921875,13.220000267028809,0.0006544864934479763,low-vol,low-vol,0.3063342571258545,True
2024-12-24 05:45:00+00:00,23793.30078125,13.327500343322754,0.0009817493074422163,low-vol,low-vol,0.4041256904602051,True
2024-12-24 06:45:00+00:00,23785.349609375,13.21500015258789,0.0012437613749988695,high-vol,low-vol,0.6811039447784424,False
2024-12-24 07:45:00+00:00,23762.75,13.207500457763672,0.0012217540048912981,high-vol,low-vol,0.6244062185287476,False
2024-12-24 08:45:00+00:00,23718.94921875,13.15999984741211,0.0008371852318281426,high-vol,low-vol,0.5449936985969543,False
2024-12-24 09:45:00+00:00,23730.349609375,13.137499809265137,0.0008661190396818833,high-vol,low-vol,0.7550851702690125,False
2024-12-26 03:45:00+00:00,23749.75,13.677499771118164,0.0007760496807649792,low-vol,low-vol,0.4811832308769226,True
2024-12-26 04:45:00+00:00,23759.94921875,13.482500076293944,0.0007709936748684344,low-vol,low-vol,0.4603344798088074,True
2024-12-26 05:45:00+00:00,23734.69921875,13.917499542236328,0.00037634769849581226,low-vol,low-vol,0.40059277415275574,True
2024-12-26 06:45:00+00:00,23750.650390625,14.010000228881836,0.0034072880707396213,high-vol,high-vol,0.5662686824798584,True
2024-12-26 07:45:00+00:00,23745.349609375,13.890000343322754,0.003555668250242736,high-vol,high-vol,0.637397825717926,True
2024-12-26 08:45:00+00:00,23754.94921875,14.050000190734863,0.004129865834088775,high-vol,high-vol,0.7912212610244751,True
2024-12-26 09:45:00+00:00,23760.30078125,14.029999732971191,0.004120561071107696,high-vol,high-vol,0.5502000451087952,True
2024-12-27 03:45:00+00:00,23924.94921875,13.327500343322754,0.001179950707631198,low-vol,low-vol,0.22189563512802124,True
2024-12-27 04:45:00+00:00,23903.55078125,13.170000076293944,0.0012133448099135862,low-vol,low-vol,0.12167128175497055,True
2024-12-27 05:45:00+00:00,23845.25,13.3725004196167,0.0010808308905719847,low-vol,low-vol,0.3583548963069916,True
2024-12-27 06:45:00+00:00,23854.75,13.3149995803833,0.001391736475614045,high-vol,low-vol,0.5785264372825623,False
2024-12-27 07:45:00+00:00,23841.75,13.079999923706056,0.0015026457777206023,low-vol,low-vol,0.36640071868896484,True
2024-12-27 08:45:00+00:00,23807.69921875,13.28499984741211,0.002532596812628751,high-vol,high-vol,0.6307209730148315,True
2024-12-27 09:45:00+00:00,23832.44921875,13.2524995803833,0.0036469156484158823,high-vol,high-vol,0.6394771337509155,True
