time,close,fwd_vol,pred,actual,prob_highvol,correct
2024-11-19 09:45:00+00:00,23468.69921875,0.003697696753937766,high-vol,high-vol,0.7426493763923645,True
2024-11-21 03:45:00+00:00,23308.75,0.0007211434792373992,high-vol,low-vol,0.6381378769874573,False
2024-11-21 04:45:00+00:00,23335.55078125,0.000590683050512644,low-vol,low-vol,0.4959062933921814,True
2024-11-21 05:45:00+00:00,23350.75,0.0005630566631864224,low-vol,low-vol,0.4585634768009186,True
2024-11-21 06:45:00+00:00,23341.30078125,0.004886550988851419,high-vol,high-vol,0.7588939666748047,True
2024-11-21 07:45:00+00:00,23337.400390625,0.005193909414635202,high-vol,high-vol,0.7660427093505859,True
2024-11-21 08:45:00+00:00,23355.75,0.005172217628473899,high-vol,high-vol,0.8118616938591003,True
2024-11-21 09:45:00+00:00,23346.75,0.00470421158593194,high-vol,high-vol,0.8123130798339844,True
2024-11-22 03:45:00+00:00,23575.5,0.003262349554026123,high-vol,high-vol,0.514035165309906,True
2024-11-22 04:45:00+00:00,23537.5,0.0014659959201981678,high-vol,low-vol,0.517103910446167,False
2024-11-22 05:45:00+00:00,23635.099609375,0.0033169954754913833,low-vol,high-vol,0.4983237087726593,False
2024-11-22 06:45:00+00:00,23701.19921875,0.007671604231046731,high-vol,high-vol,0.6018744111061096,True
2024-11-22 07:45:00+00:00,23844.94921875,0.007797807709824233,high-vol,high-vol,0.601952850818634,True
2024-11-22 08:45:00+00:00,23920.099609375,0.008458616772449197,high-vol,high-vol,0.6070832014083862,True
2024-11-22 09:45:00+00:00,23873.5,0.009304732793279924,high-vol,high-vol,0.5830771923065186,True
2024-11-25 03:45:00+00:00,24261.75,0.003481125458961288,low-vol,high-vol,0.33864355087280273,False
2024-11-25 04:45:00+00:00,24334.94921875,0.00282378087262341,low-vol,high-vol,0.33954858779907227,False
2024-11-25 05:45:00+00:00,24303.69921875,0.0030464836385854974,low-vol,high-vol,0.34401556849479675,False
2024-11-25 06:45:00+00:00,24179.650390625,0.0008029898675389046,high-vol,low-vol,0.5965758562088013,False
2024-11-25 07:45:00+00:00,24203.5,0.001065950103783263,high-vol,low-vol,0.6235690712928772,False
2024-11-25 08:45:00+00:00,24222.25,0.0010447985648418753,high-vol,low-vol,0.6196311712265015,False
2024-11-25 09:45:00+00:00,24250.80078125,0.0002248364023766324,high-vol,low-vol,0.5905775427818298,False
2024-11-26 03:45:00+00:00,24236.44921875,0.0009699969529866197,low-vol,low-vol,0.41970622539520264,True
2024-11-26 04:45:00+00:00,24211.099609375,0.0011019666814754575,low-vol,low-vol,0.35242950916290283,True
2024-11-26 05:45:00+00:00,24187.400390625,0.0009825953004043994,low-vol,low-vol,0.342378169298172,True
2024-11-26 06:45:00+00:00,24161.349609375,0.0006272481870994765,high-vol,low-vol,0.5599704384803772,False
2024-11-26 07:45:00+00:00,24183.19921875,0.000614688595048758,high-vol,low-vol,0.5905124545097351,False
2024-11-26 08:45:00+00:00,24203.849609375,0.00039269944607710043,high-vol,low-vol,0.5448810458183289,False
2024-11-26 09:45:00+00:00,24192.94921875,0.002537391716441079,low-vol,high-vol,0.4950051009654999,False
2024-11-27 03:45:00+00:00,24202.75,0.0028870604447112634,low-vol,high-vol,0.324065625667572,False
2024-11-27 04:45:00+00:00,24195.150390625,0.0029243581900726596,low-vol,high-vol,0.3200068473815918,False
2024-11-27 05:45:00+00:00,24197.849609375,0.002922581197339962,low-vol,high-vol,0.3292040228843689,False
2024-11-27 06:45:00+00:00,24321.44921875,0.001477385919582353,low-vol,low-vol,0.4904851019382477,True
2024-11-27 07:45:00+00:00,24287.849609375,0.005323745289558433,low-vol,high-vol,0.4702337086200714,False
2024-11-27 08:45:00+00:00,24274.099609375,0.005346132348367877,low-vol,high-vol,0.4752903878688812,False
2024-11-27 09:45:00+00:00,24277.349609375,0.005205564552802693,low-vol,high-vol,0.4778484106063843,False
2024-11-28 03:45:00+00:00,24327.80078125,0.004379616545300443,low-vol,high-vol,0.2187066525220871,False
2024-11-28 04:45:00+00:00,24087.900390625,0.0016978328302755333,high-vol,low-vol,0.5733399391174316,False
2024-11-28 05:45:00+00:00,24079.75,0.0024487782033686587,low-vol,high-vol,0.4401490092277527,False
2024-11-28 06:45:00+00:00,23979.349609375,0.0015537383937316892,high-vol,low-vol,0.789988100528717,False
2024-11-28 07:45:00+00:00,23958.900390625,0.0034298503415322217,high-vol,high-vol,0.7899612784385681,True
2024-11-28 08:45:00+00:00,23915.599609375,0.002899618606026476,high-vol,high-vol,0.8409189581871033,True
2024-11-28 09:45:00+00:00,23957.44921875,0.00311661727881234,high-vol,high-vol,0.7803191542625427,True
2024-11-29 03:45:00+00:00,23969.0,0.0032666303510016283,high-vol,high-vol,0.585951566696167,True
2024-11-29 04:45:00+00:00,24120.900390625,0.0005358407140322765,high-vol,low-vol,0.5622341632843018,False
2024-11-29 05:45:00+00:00,24120.19921875,0.0005462041348858252,low-vol,low-vol,0.4019775390625,True
2024-11-29 06:45:00+00:00,24118.30078125,0.000560432285530091,high-vol,low-vol,0.7388523817062378,False
2024-11-29 07:45:00+00:00,24107.5,0.0005081529606043537,high-vol,low-vol,0.7455064058303833,False
2024-11-29 08:45:00+00:00,24127.25,0.00037655910511145654,high-vol,low-vol,0.7796482443809509,False
2024-11-29 09:45:00+00:00,24123.650390625,0.00046274165662757704,high-vol,low-vol,0.7203243374824524,False
2024-12-02 03:45:00+00:00,24118.349609375,0.0015079591535653817,low-vol,low-vol,0.4996841847896576,True
2024-12-02 04:45:00+00:00,24130.80078125,0.0014265685288206184,low-vol,low-vol,0.283021479845047,True
2024-12-02 05:45:00+00:00,24140.599609375,0.0015437705364626146,low-vol,low-vol,0.2696552872657776,True
2024-12-02 06:45:00+00:00,24162.19921875,0.0015858374876370233,high-vol,low-vol,0.5751068592071533,False
2024-12-02 07:45:00+00:00,24249.0,0.001471659548801938,high-vol,low-vol,0.5243883728981018,False
2024-12-02 08:45:00+00:00,24275.55078125,0.0016765542489548366,low-vol,low-vol,0.4688355326652527,True
2024-12-02 09:45:00+00:00,24275.25,0.0017694666902010015,low-vol,low-vol,0.44877681136131287,True
2024-12-03 03:45:00+00:00,24336.94921875,0.0016765071104513326,low-vol,low-vol,0.22914953529834747,True
2024-12-03 04:45:00+00:00,24416.75,0.001065478194925417,low-vol,low-vol,0.3094971776008606,True
2024-12-03 05:45:00+00:00,24419.75,0.0012027980988340568,low-vol,low-vol,0.308202862739563,True
2024-12-03 06:45:00+00:00,24412.150390625,0.0020912264405564423,high-vol,high-vol,0.5140197277069092,True
2024-12-03 07:45:00+00:00,24461.75,0.0021995008010949183,high-vol,high-vol,0.5462924838066101,True
2024-12-03 08:45:00+00:00,24461.349609375,0.002999074115908407,high-vol,high-vol,0.5210134983062744,True
2024-12-03 09:45:00+00:00,24445.849609375,0.003042093045376846,high-vol,high-vol,0.5126387476921082,True
2024-12-04 03:45:00+00:00,24542.849609375,0.0023721443318388737,low-vol,high-vol,0.3465737998485565,False
2024-12-04 04:45:00+00:00,24529.55078125,0.0027060039547179855,low-vol,high-vol,0.31953391432762146,False
2024-12-04 05:45:00+00:00,24449.69921875,0.00207719493998394,low-vol,high-vol,0.41304391622543335,False
2024-12-04 06:45:00+00:00,24481.19921875,0.0022299133341995487,high-vol,high-vol,0.5516419410705566,True
2024-12-04 07:45:00+00:00,24532.400390625,0.001115961450711914,high-vol,low-vol,0.5354176759719849,False
2024-12-04 08:45:00+00:00,24467.94921875,0.005313408256593108,high-vol,high-vol,0.5301972031593323,True
2024-12-04 09:45:00+00:00,24461.55078125,0.005216604487475288,high-vol,high-vol,0.5235468745231628,True
2024-12-05 03:45:00+00:00,24400.099609375,0.004416490975152742,low-vol,high-vol,0.382119357585907,False
2024-12-05 04:45:00+00:00,24368.05078125,0.0037967668813033836,low-vol,high-vol,0.4626845717430115,False
2024-12-05 05:45:00+00:00,24589.900390625,0.00260667909176015,low-vol,high-vol,0.39491719007492065,False
2024-12-05 06:45:00+00:00,24631.099609375,0.0029879616525323735,high-vol,high-vol,0.5442149043083191,True
2024-12-05 07:45:00+00:00,24736.80078125,0.0021163285225767087,high-vol,high-vol,0.5827398896217346,True
2024-12-05 08:45:00+00:00,24751.0,0.0020434710359081157,high-vol,high-vol,0.5755160450935364,True
2024-12-05 09:45:00+00:00,24701.55078125,0.0017850272766439814,high-vol,low-vol,0.5307691097259521,False
2024-12-06 03:45:00+00:00,24650.849609375,0.001292996396254644,low-vol,low-vol,0.29139798879623413,True
2024-12-06 04:45:00+00:00,24707.349609375,0.000355852622261146,low-vol,low-vol,0.2981078326702118,True
2024-12-06 05:45:00+00:00,24701.900390625,0.0004260888187574577,low-vol,low-vol,0.2270830273628235,True
2024-12-06 06:45:00+00:00,24708.05078125,0.001450741295444893,high-vol,low-vol,0.5183945894241333,False
2024-12-06 07:45:00+00:00,24692.849609375,0.0022480110040908534,high-vol,high-vol,0.5247026085853577,True
2024-12-06 08:45:00+00:00,24685.900390625,0.0023799519155646275,high-vol,high-vol,0.5424951314926147,True
2024-12-06 09:45:00+00:00,24669.0,0.0023664005457168643,high-vol,high-vol,0.5585299134254456,True
2024-12-09 03:45:00+00:00,24584.94921875,0.0015222272478947277,low-vol,low-vol,0.29962754249572754,True
2024-12-09 04:45:00+00:00,24636.05078125,0.000964053963111677,low-vol,low-vol,0.2777930498123169,True
2024-12-09 05:45:00+00:00,24659.19921875,0.000866640159960752,low-vol,low-vol,0.3069312870502472,True
2024-12-09 06:45:00+00:00,24650.44921875,0.0011606670937747037,high-vol,low-vol,0.6040117144584656,False
2024-12-09 07:45:00+00:00,24615.5,0.0007215870652960151,high-vol,low-vol,0.708836555480957,False
2024-12-09 08:45:00+00:00,24609.349609375,0.0010828474865112203,high-vol,low-vol,0.6350287199020386,False
2024-12-09 09:45:00+00:00,24626.599609375,0.0017083200187069118,high-vol,low-vol,0.6478314995765686,False
2024-12-10 03:45:00+00:00,24656.69921875,0.0011870489142211415,low-vol,low-vol,0.2953774631023407,True
2024-12-10 04:45:00+00:00,24651.400390625,0.002423598336393399,low-vol,high-vol,0.30402830243110657,False
2024-12-10 05:45:00+00:00,24620.80078125,0.002368708116458408,low-vol,high-vol,0.312660813331604,False
2024-12-10 06:45:00+00:00,24551.05078125,0.001460723399472536,high-vol,low-vol,0.6779825687408447,False
2024-12-10 07:45:00+00:00,24540.44921875,0.0012158540531307662,high-vol,low-vol,0.6759547591209412,False
2024-12-10 08:45:00+00:00,24612.0,0.00031029311185364256,high-vol,low-vol,0.6505858302116394,False
2024-12-10 09:45:00+00:00,24620.5,0.0004939046460503459,high-vol,low-vol,0.6588513851165771,False
2024-12-11 03:45:00+00:00,24629.150390625,0.0005575499311055571,low-vol,low-vol,0.2791273891925812,True
2024-12-11 04:45:00+00:00,24653.05078125,0.00026261148701959826,low-vol,low-vol,0.2816734313964844,True
2024-12-11 05:45:00+00:00,24661.75,0.00036040926125310374,low-vol,low-vol,0.28975552320480347,True
2024-12-11 06:45:00+00:00,24655.849609375,0.0003576575916484431,high-vol,low-vol,0.5389106869697571,False
2024-12-11 07:45:00+00:00,24652.0,0.00033824781991146486,high-vol,low-vol,0.5003677010536194,False
2024-12-11 08:45:00+00:00,24650.599609375,0.0005445090145552917,low-vol,low-vol,0.46660733222961426,True
2024-12-11 09:45:00+00:00,24629.5,0.0007847294121561655,high-vol,low-vol,0.5494426488876343,False
2024-12-12 03:45:00+00:00,24618.849609375,0.0008139767841897317,low-vol,low-vol,0.3028332591056824,True
2024-12-12 04:45:00+00:00,24603.44921875,0.0008129890252351025,low-vol,low-vol,0.30561837553977966,True
2024-12-12 05:45:00+00:00,24562.349609375,0.00033690457027526344,low-vol,low-vol,0.354737251996994,True
2024-12-12 06:45:00+00:00,24567.80078125,0.003608911967124057,high-vol,high-vol,0.5622679591178894,True
2024-12-12 07:45:00+00:00,24563.19921875,0.0033549973714697315,high-vol,high-vol,0.5629624724388123,True
2024-12-12 08:45:00+00:00,24549.900390625,0.008195700410619402,high-vol,high-vol,0.6043262481689453,True
2024-12-12 09:45:00+00:00,24539.5,0.008317101670842753,high-vol,high-vol,0.6079827547073364,True
2024-12-13 03:45:00+00:00,24353.099609375,0.005999064957749526,high-vol,high-vol,0.650183916091919,True
2024-12-13 04:45:00+00:00,24278.94921875,0.004438385056104213,high-vol,high-vol,0.6698192954063416,True
2024-12-13 05:45:00+00:00,24560.44921875,0.0014557318002874301,high-vol,low-vol,0.5407203435897827,False
2024-12-13 06:45:00+00:00,24640.150390625,0.0024457762198677574,high-vol,high-vol,0.6291720271110535,True
2024-12-13 07:45:00+00:00,24727.75,0.0025807273557377857,high-vol,high-vol,0.5336633324623108,True
2024-12-13 08:45:00+00:00,24771.44921875,0.0018761137565766776,high-vol,high-vol,0.5368719100952148,True
2024-12-13 09:45:00+00:00,24781.30078125,0.0026568781372416726,high-vol,high-vol,0.5128915905952454,True
2024-12-16 03:45:00+00:00,24725.650390625,0.0025880033154742693,low-vol,high-vol,0.23077934980392456,False
2024-12-16 04:45:00+00:00,24627.5,0.0013564233336942424,low-vol,low-vol,0.2949330806732178,True
2024-12-16 05:45:00+00:00,24606.44921875,0.0013011269793582684,low-vol,low-vol,0.27671268582344055,True
2024-12-16 06:45:00+00:00,24663.19921875,0.002529495408415329,high-vol,high-vol,0.5734354853630066,True
2024-12-16 07:45:00+00:00,24660.5,0.002367534621985149,high-vol,high-vol,0.5498840808868408,True
2024-12-16 08:45:00+00:00,24664.650390625,0.001956235654584013,high-vol,high-vol,0.5647662281990051,True
2024-12-16 09:45:00+00:00,24648.25,0.002076969944670745,high-vol,high-vol,0.5926778316497803,True
2024-12-17 03:45:00+00:00,24519.75,0.0013707338687913957,low-vol,low-vol,0.38911211490631104,True
2024-12-17 04:45:00+00:00,24467.849609375,0.001609161862815415,high-vol,low-vol,0.5063928961753845,False
2024-12-17 05:45:00+00:00,24379.25,0.0005726694468538532,high-vol,low-vol,0.6361327171325684,False
2024-12-17 06:45:00+00:00,24370.599609375,0.0014396349568495056,high-vol,low-vol,0.7961784601211548,False
2024-12-17 07:45:00+00:00,24336.30078125,0.001460237316874156,high-vol,low-vol,0.7565291523933411,False
2024-12-17 08:45:00+00:00,24334.400390625,0.0015454235188978576,high-vol,low-vol,0.7565702199935913,False
2024-12-17 09:45:00+00:00,24319.349609375,0.0016393869917967162,high-vol,low-vol,0.7582460641860962,False
2024-12-18 03:45:00+00:00,24237.5,0.0006133371959737217,high-vol,low-vol,0.7504507303237915,False
2024-12-18 04:45:00+00:00,24216.599609375,0.0005385362089019,high-vol,low-vol,0.7052680253982544,False
2024-12-18 05:45:00+00:00,24222.05078125,0.0008595949756563152,high-vol,low-vol,0.6721603870391846,False
2024-12-18 06:45:00+00:00,24221.400390625,0.005921162181807336,high-vol,high-vol,0.8113813996315002,True
2024-12-18 07:45:00+00:00,24196.650390625,0.006144439256405069,high-vol,high-vol,0.8095237612724304,True
2024-12-18 08:45:00+00:00,24189.30078125,0.006522133785544699,high-vol,high-vol,0.802521288394928,True
2024-12-18 09:45:00+00:00,24214.69921875,0.006270912225432992,high-vol,high-vol,0.7851600646972656,True
2024-12-19 03:45:00+00:00,23928.75,0.00123858944596194,high-vol,low-vol,0.7319800853729248,False
2024-12-19 04:45:00+00:00,23941.69921875,0.0013392856854040046,high-vol,low-vol,0.6659471988677979,False
2024-12-19 05:45:00+00:00,23988.55078125,0.0007458612781591058,high-vol,low-vol,0.6973336338996887,False
2024-12-19 06:45:00+00:00,23964.400390625,0.0023699184219906715,high-vol,high-vol,0.799193799495697,True
2024-12-19 07:45:00+00:00,23963.69921875,0.0037944423951405187,high-vol,high-vol,0.8139305114746094,True
2024-12-19 08:45:00+00:00,23946.0,0.004072624796276372,high-vol,high-vol,0.7992586493492126,True
2024-12-19 09:45:00+00:00,23961.599609375,0.004930393757188716,high-vol,high-vol,0.8008004426956177,True
2024-12-20 03:45:00+00:00,23850.400390625,0.004709582210613909,high-vol,high-vol,0.7738523483276367,True
2024-12-20 04:45:00+00:00,23958.900390625,0.0025255321479353767,high-vol,high-vol,0.6818046569824219,True
2024-12-20 05:45:00+00:00,23889.099609375,0.004980462054307283,high-vol,high-vol,0.6901324391365051,True
2024-12-20 06:45:00+00:00,23726.650390625,0.005494374016283485,high-vol,high-vol,0.8357712626457214,True
2024-12-20 07:45:00+00:00,23687.900390625,0.005372130142418585,high-vol,high-vol,0.8430349826812744,True
2024-12-20 08:45:00+00:00,23539.30078125,0.0036754866089110426,high-vol,high-vol,0.8417107462882996,True
2024-12-20 09:45:00+00:00,23631.349609375,0.004532245074442951,high-vol,high-vol,0.8000823259353638,True
2024-12-23 03:45:00+00:00,23769.349609375,0.0030037642037449176,high-vol,high-vol,0.5452871322631836,True
2024-12-23 04:45:00+00:00,23834.349609375,0.0029688408088226546,high-vol,high-vol,0.5017904043197632,True
2024-12-23 05:45:00+00:00,23769.30078125,0.0026746878960039818,high-vol,high-vol,0.510994017124176,True
2024-12-23 06:45:00+00:00,23681.19921875,0.0015307915380322135,high-vol,low-vol,0.8031618595123291,False
2024-12-23 07:45:00+00:00,23699.099609375,0.001507916443869774,high-vol,low-vol,0.7998154759407043,False
2024-12-23 08:45:00+00:00,23761.75,0.001725535001656623,high-vol,low-vol,0.758953869342804,False
2024-12-23 09:45:00+00:00,23747.19921875,0.001679735962292015,high-vol,low-vol,0.7614074349403381,False
2024-12-24 03:45:00+00:00,23804.849609375,0.0010551616582695727,low-vol,low-vol,0.37274691462516785,True
2024-12-24 04:45:00+00:00,23828.19921875,0.0006544864934479763,low-vol,low-vol,0.3047913908958435,True
2024-12-24 05:45:00+00:00,23793.30078125,0.0009817493074422163,low-vol,low-vol,0.30341511964797974,True
2024-12-24 06:45:00+00:00,23785.349609375,0.0012437613749988695,high-vol,low-vol,0.6766191124916077,False
2024-12-24 07:45:00+00:00,23762.75,0.0012217540048912981,high-vol,low-vol,0.6772602200508118,False
2024-12-24 08:45:00+00:00,23718.94921875,0.0008371852318281426,high-vol,low-vol,0.6205357909202576,False
2024-12-24 09:45:00+00:00,23730.349609375,0.0008661190396818833,high-vol,low-vol,0.6175536513328552,False
2024-12-26 03:45:00+00:00,23749.75,0.0007760496807649792,low-vol,low-vol,0.40656474232673645,True
2024-12-26 04:45:00+00:00,23759.94921875,0.0007709936748684344,low-vol,low-vol,0.3017609417438507,True
2024-12-26 05:45:00+00:00,23734.69921875,0.00037634769849581226,low-vol,low-vol,0.3168655037879944,True
2024-12-26 06:45:00+00:00,23750.650390625,0.0034072880707396213,high-vol,high-vol,0.5687193274497986,True
2024-12-26 07:45:00+00:00,23745.349609375,0.003555668250242736,high-vol,high-vol,0.5707039833068848,True
2024-12-26 08:45:00+00:00,23754.94921875,0.004129865834088775,high-vol,high-vol,0.6551544070243835,True
2024-12-26 09:45:00+00:00,23760.30078125,0.004120561071107696,high-vol,high-vol,0.5779106020927429,True
2024-12-27 03:45:00+00:00,23924.94921875,0.001179950707631198,low-vol,low-vol,0.2836206555366516,True
2024-12-27 04:45:00+00:00,23903.55078125,0.0012133448099135862,low-vol,low-vol,0.22175146639347076,True
