date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2025-11-04,25597.650390625,sideways,sideways,0.09668882191181183,0.5018777251243591,0.40143346786499023,0.5018777251243591,True
2025-11-06,25509.69921875,sideways,bull,0.1334403157234192,0.4705367088317871,0.3960230052471161,0.4705367088317871,False
2025-11-07,25492.30078125,sideways,sideways,0.11168553680181503,0.5225919485092163,0.3657224774360657,0.5225919485092163,True
2025-11-10,25574.349609375,sideways,sideways,0.12653464078903198,0.5399286150932312,0.33353671431541443,0.5399286150932312,True
2025-11-11,25694.94921875,sideways,sideways,0.15558458864688873,0.6537771224975586,0.19063827395439148,0.6537771224975586,True
2025-11-12,25875.80078125,sideways,sideways,0.12721064686775208,0.6495615839958191,0.22322773933410645,0.6495615839958191,True
2025-11-13,25879.150390625,sideways,sideways,0.1297399401664734,0.5117510557174683,0.35850903391838074,0.5117510557174683,True
2025-11-14,25910.05078125,bull,sideways,0.09543591737747192,0.34831327199935913,0.556250810623169,0.556250810623169,False
2025-11-17,26013.44921875,sideways,sideways,0.06095455586910248,0.5592786073684692,0.3797668516635895,0.5592786073684692,True
2025-11-18,25910.05078125,sideways,sideways,0.06121798977255821,0.4436277151107788,0.4951542913913727,0.4951542913913727,True
2025-11-19,26052.650390625,bull,sideways,0.07032404839992523,0.4248110055923462,0.5048649907112122,0.5048649907112122,False
2025-11-20,26192.150390625,bull,sideways,0.0612311027944088,0.2744234800338745,0.6643454432487488,0.6643454432487488,False
2025-11-21,26068.150390625,bull,sideways,0.0685957670211792,0.3850966989994049,0.5463075637817383,0.5463075637817383,False
2025-11-24,25959.5,sideways,sideways,0.14526279270648956,0.5669499039649963,0.2877873480319977,0.5669499039649963,True
2025-11-25,25884.80078125,sideways,sideways,0.26114335656166077,0.45373183488845825,0.2851247787475586,0.45373183488845825,True
2025-11-26,26205.30078125,sideways,sideways,0.4903339743614197,0.2783520519733429,0.2313140332698822,0.4903339743614197,True
2025-11-27,26215.55078125,bear,sideways,0.5259643793106079,0.2097061574459076,0.2643294632434845,0.5259643793106079,False
2025-11-28,26202.94921875,bear,sideways,0.5283622145652771,0.2049710899591446,0.2666666805744171,0.5283622145652771,False
2025-12-01,26175.75,bear,sideways,0.5284109115600586,0.23835743963718414,0.23323163390159607,0.5284109115600586,False
2025-12-02,26032.19921875,sideways,sideways,0.3728381097316742,0.37100207805633545,0.25615978240966797,0.3728381097316742,True
2025-12-03,25986.0,sideways,sideways,0.35473981499671936,0.379459410905838,0.2658007740974426,0.379459410905838,True
2025-12-04,26033.75,sideways,sideways,0.27764588594436646,0.5270153880119324,0.19533871114253998,0.5270153880119324,True
2025-12-05,26186.44921875,sideways,sideways,0.23712097108364105,0.5644081234931946,0.19847087562084198,0.5644081234931946,True
2025-12-08,25960.55078125,sideways,sideways,0.1843218356370926,0.6364701986312866,0.1792079657316208,0.6364701986312866,True
2025-12-09,25839.650390625,sideways,sideways,0.13917799293994904,0.596137285232544,0.2646847069263458,0.596137285232544,True
2025-12-10,25758.0,sideways,sideways,0.1097850352525711,0.4191303253173828,0.4710845947265625,0.4710845947265625,True
2025-12-11,25898.55078125,sideways,sideways,0.19212816655635834,0.41733962297439575,0.3905322253704071,0.41733962297439575,True
2025-12-12,26046.94921875,sideways,sideways,0.17325730621814728,0.43421152234077454,0.392531156539917,0.43421152234077454,True
2025-12-15,26027.30078125,bull,sideways,0.15064430236816406,0.2510473430156708,0.5983083248138428,0.5983083248138428,False
2025-12-16,25860.099609375,bull,sideways,0.08728308230638504,0.14546729624271393,0.7672496438026428,0.7672496438026428,False
2025-12-17,25818.55078125,bull,sideways,0.04711461439728737,0.0893486887216568,0.8635367155075073,0.8635367155075073,False
2025-12-18,25815.55078125,bull,bear,0.04078447073698044,0.1168740764260292,0.842341423034668,0.842341423034668,False
2025-12-19,25966.400390625,bull,bear,0.06248387321829796,0.08777599036693573,0.8497400879859924,0.8497400879859924,False
2025-12-22,26172.400390625,bull,bear,0.08711450546979904,0.11130590736865997,0.8015795946121216,0.8015795946121216,False
2025-12-23,26177.150390625,bull,bear,0.030843345448374748,0.11938123404979706,0.8497753739356995,0.8497753739356995,False
2025-12-24,26142.099609375,bull,bear,0.02091294527053833,0.20165470242500305,0.777432382106781,0.777432382106781,False
2025-12-26,26042.30078125,bull,bear,0.0218534953892231,0.1831832379102707,0.7949632406234741,0.7949632406234741,False
2025-12-29,25942.099609375,bull,bear,0.010085220448672771,0.19626139104366302,0.7936534285545349,0.7936534285545349,False
2025-12-30,25938.849609375,bull,bear,0.009682903997600079,0.21350237727165222,0.7768147587776184,0.7768147587776184,False
2025-12-31,26129.599609375,bull,bear,0.012935936450958252,0.18819476664066315,0.798869252204895,0.798869252204895,False
2026-01-01,26146.55078125,bull,sideways,0.021419284865260124,0.22670702636241913,0.7518736720085144,0.7518736720085144,False
2026-01-02,26328.55078125,bull,bear,0.03793356567621231,0.19265082478523254,0.769415557384491,0.769415557384491,False
2026-01-05,26250.30078125,bull,bear,0.08989713340997696,0.2780274748802185,0.6320754289627075,0.6320754289627075,False
2026-01-06,26178.69921875,sideways,sideways,0.18177330493927002,0.33530548214912415,0.48292121291160583,0.48292121291160583,True
2026-01-07,26140.75,bull,sideways,0.1759166419506073,0.1840423345565796,0.6400409936904907,0.6400409936904907,False
2026-01-08,25876.849609375,bull,sideways,0.0944925919175148,0.329895555973053,0.5756118297576904,0.5756118297576904,False
2026-01-09,25683.30078125,bull,sideways,0.06246296688914299,0.11855190992355347,0.818985104560852,0.818985104560852,False
2026-01-12,25790.25,bull,sideways,0.15084406733512878,0.28960534930229187,0.5595505833625793,0.5595505833625793,False
2026-01-13,25732.30078125,bull,sideways,0.13743840157985687,0.21553026139736176,0.647031307220459,0.647031307220459,False
2026-01-14,25665.599609375,bull,sideways,0.0865350142121315,0.22765938937664032,0.68580561876297,0.68580561876297,False
2026-01-16,25694.349609375,bull,sideways,0.08052849769592285,0.15193380415439606,0.7675376534461975,0.7675376534461975,False
2026-01-19,25585.5,bull,sideways,0.08229534327983856,0.13565585017204285,0.782048761844635,0.782048761844635,False
2026-01-20,25232.5,bull,sideways,0.06873327493667603,0.1570528745651245,0.7742138504981995,0.7742138504981995,False
2026-01-21,25157.5,bull,sideways,0.10271743685007095,0.12685619294643402,0.7704263925552368,0.7704263925552368,False
2026-01-22,25289.900390625,bull,sideways,0.07125476747751236,0.09531587362289429,0.8334293365478516,0.8334293365478516,False
2026-01-23,25048.650390625,bull,sideways,0.072450190782547,0.10969722270965576,0.8178526163101196,0.8178526163101196,False
2026-01-27,25175.400390625,bull,sideways,0.12431921064853668,0.15770499408245087,0.7179757952690125,0.7179757952690125,False
2026-01-28,25342.75,sideways,sideways,0.18144670128822327,0.4046711325645447,0.41388219594955444,0.41388219594955444,True
2026-01-29,25418.900390625,sideways,sideways,0.22617578506469727,0.3833533823490143,0.39047086238861084,0.39047086238861084,True
2026-01-30,25320.650390625,sideways,sideways,0.3737228214740753,0.21572834253311157,0.4105488359928131,0.4105488359928131,True
2026-02-02,25088.400390625,bull,bear,0.19163784384727478,0.24221189320087433,0.5661502480506897,0.5661502480506897,False
2026-02-03,25727.55078125,sideways,bear,0.12375889718532562,0.43991348147392273,0.43632763624191284,0.43991348147392273,False
2026-02-04,25776.0,sideways,bear,0.46986904740333557,0.22331126034259796,0.30681973695755005,0.46986904740333557,False
2026-02-05,25642.80078125,bear,bear,0.5076525211334229,0.2867013216018677,0.20564615726470947,0.5076525211334229,True
2026-02-06,25693.69921875,bear,bear,0.5631871223449707,0.2735670804977417,0.16324582695960999,0.5631871223449707,True
2026-02-09,25867.30078125,bear,bear,0.6583110094070435,0.19364124536514282,0.1480478048324585,0.6583110094070435,True
2026-02-10,25935.150390625,bear,bear,0.7327420115470886,0.1625625044107437,0.10469543933868408,0.7327420115470886,True
2026-02-11,25953.849609375,bear,bear,0.7905665636062622,0.12777215242385864,0.08166129887104034,0.7905665636062622,True
2026-02-12,25807.19921875,bear,bear,0.8269376754760742,0.07869404554367065,0.09436830133199692,0.8269376754760742,True
2026-02-13,25471.099609375,bear,bear,0.8493555188179016,0.07194407284259796,0.07870043069124222,0.8493555188179016,True
2026-02-16,25682.75,bear,bear,0.8524391055107117,0.05455658212304115,0.09300433099269867,0.8524391055107117,True
2026-02-17,25725.400390625,bear,bear,0.7736510634422302,0.08016052097082138,0.146188423037529,0.7736510634422302,True
2026-02-18,25819.349609375,bear,bear,0.8523895740509033,0.06188251078128815,0.08572788536548615,0.8523895740509033,True
2026-02-19,25454.349609375,bear,bear,0.8576669692993164,0.05851265788078308,0.0838204100728035,0.8576669692993164,True
2026-02-20,25571.25,bear,bear,0.853436291217804,0.06110939383506775,0.0854542925953865,0.853436291217804,True
2026-02-23,25713.0,bear,bear,0.8572649955749512,0.07149461656808853,0.07124041020870209,0.8572649955749512,True
2026-02-24,25424.650390625,bear,bear,0.8431436419487,0.056325774639844894,0.10053060203790665,0.8431436419487,True
2026-02-25,25482.5,bear,bear,0.7947002053260803,0.08482850342988968,0.12047130614519119,0.7947002053260803,True
2026-02-26,25496.55078125,bear,bear,0.7925444841384888,0.07709617912769318,0.13035935163497925,0.7925444841384888,True
2026-02-27,25178.650390625,bear,bear,0.6249375343322754,0.27066323161125183,0.10439923405647278,0.6249375343322754,True
2026-03-02,24865.69921875,bear,bear,0.8875086903572083,0.07972456514835358,0.032766781747341156,0.8875086903572083,True
2026-03-04,24480.5,bear,bear,0.7633123397827148,0.1625581830739975,0.07412950694561005,0.7633123397827148,True
2026-03-05,24765.900390625,bear,bear,0.6626551151275635,0.2712920606136322,0.0660528615117073,0.6626551151275635,True
2026-03-06,24450.44921875,sideways,bear,0.3258359134197235,0.5601776838302612,0.11398641020059586,0.5601776838302612,False
2026-03-09,24028.05078125,sideways,sideways,0.11802539974451065,0.5644139051437378,0.31756073236465454,0.5644139051437378,True
2026-03-10,24261.599609375,sideways,sideways,0.15769396722316742,0.5860866904258728,0.2562193274497986,0.5860866904258728,True
2026-03-11,23866.849609375,sideways,sideways,0.09803823381662369,0.5216507911682129,0.3803110122680664,0.5216507911682129,True
2026-03-12,23639.150390625,sideways,bull,0.08168696612119675,0.488765150308609,0.42954787611961365,0.488765150308609,False
2026-03-13,23151.099609375,bull,bull,0.08862360566854477,0.38006800413131714,0.5313084125518799,0.5313084125518799,True
2026-03-16,23408.80078125,bull,bull,0.0702868327498436,0.3271010220050812,0.6026121377944946,0.6026121377944946,True
2026-03-17,23581.150390625,sideways,bull,0.1143566444516182,0.39761900901794434,0.48802438378334045,0.48802438378334045,False
2026-03-18,23777.80078125,sideways,bull,0.09889117628335953,0.4736007750034332,0.42750802636146545,0.4736007750034332,False
2026-03-19,23002.150390625,bull,bull,0.042441971600055695,0.21591371297836304,0.7416443228721619,0.7416443228721619,True
2026-03-20,23114.5,bull,bull,0.06240924447774887,0.18409129977226257,0.7534995079040527,0.7534995079040527,True
2026-03-23,22512.650390625,bull,bull,0.03147870674729347,0.08149238675832748,0.8870289325714111,0.8870289325714111,True
2026-03-24,22912.400390625,bull,bull,0.03491632267832756,0.06020496040582657,0.9048787355422974,0.9048787355422974,True
2026-03-25,23306.44921875,bull,bull,0.058622438460588455,0.07860306650400162,0.8627744913101196,0.8627744913101196,True
2026-03-27,22819.599609375,bull,bull,0.048684436827898026,0.0810561552643776,0.8702594041824341,0.8702594041824341,True
2026-03-30,22331.400390625,bull,bull,0.0283427182585001,0.06702037155628204,0.9046369791030884,0.9046369791030884,True
2026-04-01,22679.400390625,bull,bull,0.034269705414772034,0.051072850823402405,0.914657473564148,0.914657473564148,True
2026-04-02,22713.099609375,bull,bull,0.034340549260377884,0.1413281112909317,0.8243314027786255,0.8243314027786255,True
2026-04-06,22968.25,bull,bull,0.02619367092847824,0.05330638960003853,0.9204999208450317,0.9204999208450317,True
2026-04-07,23123.650390625,bull,bull,0.05426226928830147,0.07680463790893555,0.8689330816268921,0.8689330816268921,True
2026-04-08,23997.349609375,bull,sideways,0.14909546077251434,0.141657292842865,0.7092472910881042,0.7092472910881042,False
2026-04-09,23775.099609375,sideways,sideways,0.0969420000910759,0.5928199887275696,0.3102380037307739,0.5928199887275696,True
2026-04-10,24050.599609375,sideways,bear,0.21431134641170502,0.4098210036754608,0.3758676052093506,0.4098210036754608,False
2026-04-13,23842.650390625,bull,sideways,0.2134554535150528,0.15608415007591248,0.6304603815078735,0.6304603815078735,False
2026-04-15,24231.30078125,bull,bear,0.3231319189071655,0.14284448325634003,0.5340235829353333,0.5340235829353333,False
2026-04-16,24196.75,bull,bear,0.28000199794769287,0.15637683868408203,0.5636211633682251,0.5636211633682251,False
2026-04-17,24353.55078125,sideways,bear,0.39905986189842224,0.19974693655967712,0.40119317173957825,0.40119317173957825,False
2026-04-20,24364.849609375,bull,bear,0.1838662326335907,0.17634816467761993,0.639785647392273,0.639785647392273,False
2026-04-21,24576.599609375,sideways,bear,0.34707796573638916,0.1961233913898468,0.45679864287376404,0.45679864287376404,False
2026-04-22,24378.099609375,sideways,bear,0.2675842046737671,0.2518019676208496,0.4806138277053833,0.4806138277053833,False
2026-04-23,24173.05078125,sideways,sideways,0.34013453125953674,0.3074454069137573,0.35242000222206116,0.35242000222206116,True
2026-04-24,23897.94921875,bear,sideways,0.5987391471862793,0.2593652009963989,0.14189565181732178,0.5987391471862793,False
2026-04-27,24092.69921875,bear,sideways,0.6195228099822998,0.18326221406459808,0.19721496105194092,0.6195228099822998,False
2026-04-28,23995.69921875,bear,sideways,0.7514484524726868,0.12206443399190903,0.1264871060848236,0.7514484524726868,False
2026-04-29,24177.650390625,bear,bear,0.7850782871246338,0.08608321845531464,0.12883850932121277,0.7850782871246338,True
2026-04-30,23997.55078125,bear,sideways,0.6844547390937805,0.05978825315833092,0.25575703382492065,0.6844547390937805,False
2026-05-04,24119.30078125,bear,bear,0.534845769405365,0.07297540456056595,0.3921787738800049,0.534845769405365,True
2026-05-05,24032.80078125,bear,bear,0.6249076724052429,0.04143403470516205,0.33365827798843384,0.6249076724052429,True
2026-05-06,24330.94921875,bear,bear,0.6460176706314087,0.03455672785639763,0.3194256126880646,0.6460176706314087,True
