date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2025-11-26,26205.30078125,bull,sideways,0.016128651797771454,0.3597857356071472,0.6240856051445007,0.6240856051445007,False
2025-11-27,26215.55078125,bull,sideways,0.02067391946911812,0.21185174584388733,0.767474353313446,0.767474353313446,False
2025-11-28,26202.94921875,bull,bull,0.02183564007282257,0.21755389869213104,0.7606104612350464,0.7606104612350464,True
2025-12-01,26175.75,sideways,sideways,0.01679425686597824,0.4842309355735779,0.49897482991218567,0.49897482991218567,True
2025-12-02,26032.19921875,sideways,sideways,0.03953088819980621,0.7718523740768433,0.18861670792102814,0.7718523740768433,True
2025-12-03,25986.0,sideways,sideways,0.12184568494558334,0.7373899221420288,0.14076440036296844,0.7373899221420288,True
2025-12-04,26033.75,sideways,sideways,0.023767003789544106,0.6257612109184265,0.3504718244075775,0.6257612109184265,True
2025-12-05,26186.44921875,sideways,sideways,0.015660250559449196,0.6488810181617737,0.3354586958885193,0.6488810181617737,True
2025-12-08,25960.55078125,sideways,sideways,0.028976237401366234,0.8436121940612793,0.12741157412528992,0.8436121940612793,True
2025-12-09,25839.650390625,sideways,sideways,0.07335112243890762,0.8527876734733582,0.07386116683483124,0.8527876734733582,True
2025-12-10,25758.0,sideways,sideways,0.07236386090517044,0.9021528959274292,0.025483321398496628,0.9021528959274292,True
2025-12-11,25898.55078125,sideways,sideways,0.05904260277748108,0.9019637107849121,0.03899373486638069,0.9019637107849121,True
2025-12-12,26046.94921875,sideways,sideways,0.11051592230796814,0.7988607287406921,0.09062336385250092,0.7988607287406921,True
2025-12-15,26027.30078125,sideways,sideways,0.08395044505596161,0.812269389629364,0.10378014296293259,0.812269389629364,True
2025-12-16,25860.099609375,sideways,sideways,0.09106189012527466,0.8616316318511963,0.047306474298238754,0.8616316318511963,True
2025-12-17,25818.55078125,sideways,sideways,0.06950810551643372,0.884229302406311,0.046262603253126144,0.884229302406311,True
2025-12-18,25815.55078125,sideways,sideways,0.057471007108688354,0.8999601006507874,0.0425688736140728,0.8999601006507874,True
2025-12-19,25966.400390625,sideways,sideways,0.05842677131295204,0.886264979839325,0.055308278650045395,0.886264979839325,True
2025-12-22,26172.400390625,sideways,sideways,0.07597997039556503,0.7963878512382507,0.12763217091560364,0.7963878512382507,True
2025-12-23,26177.150390625,sideways,sideways,0.08155766129493713,0.748709499835968,0.16973280906677246,0.748709499835968,True
2025-12-24,26142.099609375,sideways,sideways,0.10922158509492874,0.7534485459327698,0.1373298615217209,0.7534485459327698,True
2025-12-26,26042.30078125,sideways,sideways,0.17868360877037048,0.7265220284461975,0.09479431807994843,0.7265220284461975,True
2025-12-29,25942.099609375,sideways,sideways,0.062110163271427155,0.8908897638320923,0.04700014367699623,0.8908897638320923,True
2025-12-30,25938.849609375,sideways,sideways,0.07784512639045715,0.8682247400283813,0.05393015220761299,0.8682247400283813,True
2025-12-31,26129.599609375,bull,sideways,0.03012542426586151,0.41510745882987976,0.5547671318054199,0.5547671318054199,False
2026-01-01,26146.55078125,bull,sideways,0.04109897091984749,0.45700955390930176,0.5018914937973022,0.5018914937973022,False
2026-01-02,26328.55078125,bull,sideways,0.017055826261639595,0.38361766934394836,0.5993265509605408,0.5993265509605408,False
2026-01-05,26250.30078125,sideways,sideways,0.028604432940483093,0.5677860379219055,0.4036095440387726,0.5677860379219055,True
2026-01-06,26178.69921875,bull,sideways,0.04268762841820717,0.34820330142974854,0.6091090440750122,0.6091090440750122,False
2026-01-07,26140.75,bull,sideways,0.058139022439718246,0.4110172390937805,0.5308437347412109,0.5308437347412109,False
2026-01-08,25876.849609375,sideways,sideways,0.07359335571527481,0.7979719042778015,0.1284346729516983,0.7979719042778015,True
2026-01-09,25683.30078125,sideways,sideways,0.03898310661315918,0.9135814309120178,0.04743548855185509,0.9135814309120178,True
2026-01-12,25790.25,sideways,bear,0.17658135294914246,0.7927749156951904,0.030643770471215248,0.7927749156951904,False
2026-01-13,25732.30078125,sideways,bear,0.09624618291854858,0.8926677703857422,0.011086033657193184,0.8926677703857422,False
2026-01-14,25665.599609375,sideways,bear,0.07324321568012238,0.9147816300392151,0.011975104920566082,0.9147816300392151,False
2026-01-16,25694.349609375,sideways,bear,0.06682271510362625,0.9159507155418396,0.017226632684469223,0.9159507155418396,False
2026-01-19,25585.5,sideways,bear,0.08254868537187576,0.8984710574150085,0.018980294466018677,0.8984710574150085,False
2026-01-20,25232.5,sideways,bear,0.26355594396591187,0.7243158221244812,0.01212826557457447,0.7243158221244812,False
2026-01-21,25157.5,sideways,bear,0.41396981477737427,0.5772196650505066,0.008810559287667274,0.5772196650505066,False
2026-01-22,25289.900390625,sideways,bear,0.26812759041786194,0.7255463004112244,0.0063260882161557674,0.7255463004112244,False
2026-01-23,25048.650390625,sideways,bear,0.4548857510089874,0.5366358757019043,0.00847836397588253,0.5366358757019043,False
2026-01-27,25175.400390625,sideways,sideways,0.4124826192855835,0.5802739262580872,0.0072433906607329845,0.5802739262580872,True
2026-01-28,25342.75,sideways,bear,0.35693883895874023,0.6396512985229492,0.003409877885133028,0.6396512985229492,False
2026-01-29,25418.900390625,bear,bear,0.562766432762146,0.43451154232025146,0.0027220286428928375,0.562766432762146,True
2026-01-30,25320.650390625,sideways,sideways,0.470856636762619,0.5265802145004272,0.0025631547905504704,0.5265802145004272,True
2026-02-02,25088.400390625,bear,sideways,0.812360405921936,0.18545381724834442,0.0021857586689293385,0.812360405921936,False
2026-02-03,25727.55078125,bear,sideways,0.7188022136688232,0.26373183727264404,0.017465919256210327,0.7188022136688232,False
2026-02-04,25776.0,sideways,sideways,0.3858550488948822,0.47829318046569824,0.13585178554058075,0.47829318046569824,True
2026-02-05,25642.80078125,sideways,sideways,0.41008421778678894,0.42224398255348206,0.16767184436321259,0.42224398255348206,True
2026-02-06,25693.69921875,sideways,sideways,0.28634005784988403,0.41410771012306213,0.2995522916316986,0.41410771012306213,True
2026-02-09,25867.30078125,bull,sideways,0.04293366149067879,0.43974727392196655,0.5173190832138062,0.5173190832138062,False
2026-02-10,25935.150390625,bull,sideways,0.020606599748134613,0.23182474076747894,0.7475686073303223,0.7475686073303223,False
2026-02-11,25953.849609375,sideways,sideways,0.013814980164170265,0.5589584708213806,0.4272265136241913,0.5589584708213806,True
2026-02-12,25807.19921875,sideways,sideways,0.023442469537258148,0.5248247385025024,0.4517328143119812,0.5248247385025024,True
2026-02-13,25471.099609375,sideways,sideways,0.17325791716575623,0.4851022958755493,0.34163975715637207,0.4851022958755493,True
2026-02-16,25682.75,sideways,sideways,0.33806419372558594,0.24946478009223938,0.4124710261821747,0.4124710261821747,True
2026-02-17,25725.400390625,sideways,sideways,0.298062801361084,0.21382558345794678,0.488111674785614,0.488111674785614,True
2026-02-18,25819.349609375,bull,sideways,0.09034866094589233,0.23338539898395538,0.6762658953666687,0.6762658953666687,False
2026-02-19,25454.349609375,sideways,sideways,0.3817037343978882,0.5511629581451416,0.06713331490755081,0.5511629581451416,True
2026-02-20,25571.25,sideways,sideways,0.18093164265155792,0.5697298645973206,0.2493385225534439,0.5697298645973206,True
2026-02-23,25713.0,sideways,sideways,0.3721339702606201,0.4430297911167145,0.18483620882034302,0.4430297911167145,True
2026-02-24,25424.650390625,bear,bear,0.5085797309875488,0.4146261513233185,0.07679413259029388,0.5085797309875488,True
2026-02-25,25482.5,bear,bear,0.5146141052246094,0.420173704624176,0.0652121901512146,0.5146141052246094,True
2026-02-26,25496.55078125,bear,bear,0.6105402112007141,0.3342134952545166,0.055246319621801376,0.6105402112007141,True
2026-02-27,25178.650390625,bear,bear,0.6063597202301025,0.3754740059375763,0.018166275694966316,0.6063597202301025,True
2026-03-02,24865.69921875,bear,bear,0.9461060762405396,0.04797065258026123,0.005923262797296047,0.9461060762405396,True
2026-03-04,24480.5,bear,bear,0.9257760047912598,0.07054715603590012,0.003676888532936573,0.9257760047912598,True
2026-03-05,24765.900390625,bear,bear,0.9670900702476501,0.03095247969031334,0.001957473112270236,0.9670900702476501,True
2026-03-06,24450.44921875,bear,bear,0.7105621099472046,0.2866595387458801,0.0027783054392784834,0.7105621099472046,True
2026-03-09,24028.05078125,bear,bear,0.53803950548172,0.4588070213794708,0.003153468482196331,0.53803950548172,True
2026-03-10,24261.599609375,bear,bear,0.5632814168930054,0.43327492475509644,0.003443629713729024,0.5632814168930054,True
2026-03-11,23866.849609375,bear,bear,0.6101646423339844,0.3863813281059265,0.003454037941992283,0.6101646423339844,True
2026-03-12,23639.150390625,sideways,bear,0.3048248291015625,0.6932474970817566,0.0019276737002655864,0.6932474970817566,False
2026-03-13,23151.099609375,bear,bear,0.7097923755645752,0.28698524832725525,0.0032224003225564957,0.7097923755645752,True
2026-03-16,23408.80078125,sideways,bear,0.48009398579597473,0.5180460214614868,0.0018599664326757193,0.5180460214614868,False
2026-03-17,23581.150390625,bear,bear,0.7121766805648804,0.28519999980926514,0.002623294247314334,0.7121766805648804,True
2026-03-18,23777.80078125,bear,bear,0.8488205075263977,0.14867255091667175,0.0025068973191082478,0.8488205075263977,True
2026-03-19,23002.150390625,bear,bear,0.9609989523887634,0.036680012941360474,0.0023210274521261454,0.9609989523887634,True
2026-03-20,23114.5,bear,bear,0.9706963300704956,0.027074087411165237,0.00222962349653244,0.9706963300704956,True
2026-03-23,22512.650390625,bear,bear,0.9750435948371887,0.022090015932917595,0.002866433933377266,0.9750435948371887,True
2026-03-24,22912.400390625,bear,bear,0.9793998599052429,0.018209148198366165,0.0023909248411655426,0.9793998599052429,True
2026-03-25,23306.44921875,bear,bear,0.8647838830947876,0.13302648067474365,0.0021896190010011196,0.8647838830947876,True
2026-03-27,22819.599609375,bear,bear,0.9725296497344971,0.025030551478266716,0.002439776435494423,0.9725296497344971,True
2026-03-30,22331.400390625,bear,bear,0.9728801846504211,0.02475915104150772,0.0023606743197888136,0.9728801846504211,True
2026-04-01,22679.400390625,bear,bear,0.9680171012878418,0.029397955164313316,0.0025849409867078066,0.9680171012878418,True
2026-04-02,22713.099609375,bear,sideways,0.9622747302055359,0.03231854364275932,0.00540667399764061,0.9622747302055359,False
2026-04-06,22968.25,bear,sideways,0.8739766478538513,0.1179642602801323,0.008059104904532433,0.8739766478538513,False
2026-04-07,23123.650390625,bear,sideways,0.5942206978797913,0.3909142315387726,0.014865090139210224,0.5942206978797913,False
2026-04-08,23997.349609375,sideways,bull,0.021907435730099678,0.776473343372345,0.2016192078590393,0.776473343372345,False
2026-04-09,23775.099609375,sideways,bull,0.018737832084298134,0.8713722825050354,0.10988982766866684,0.8713722825050354,False
2026-04-10,24050.599609375,sideways,bull,0.016250990331172943,0.6615065932273865,0.32224240899086,0.6615065932273865,False
2026-04-13,23842.650390625,sideways,bull,0.008318710140883923,0.5340399742126465,0.4576413035392761,0.5340399742126465,False
2026-04-15,24231.30078125,bull,bull,0.004024570807814598,0.4820426404476166,0.5139328241348267,0.5139328241348267,True
2026-04-16,24196.75,bull,bull,0.003953547682613134,0.39057737588882446,0.6054691076278687,0.6054691076278687,True
2026-04-17,24353.55078125,bull,bull,0.0020435138139873743,0.32038262486457825,0.6775738596916199,0.6775738596916199,True
2026-04-20,24364.849609375,bull,bull,0.004241656046360731,0.16040681302547455,0.8353515863418579,0.8353515863418579,True
2026-04-21,24576.599609375,bull,bull,0.0026029457803815603,0.05291501805186272,0.9444820284843445,0.9444820284843445,True
2026-04-22,24378.099609375,bull,bull,0.00693605886772275,0.03184083476662636,0.9612230658531189,0.9612230658531189,True
2026-04-23,24173.05078125,bull,bull,0.002622791565954685,0.019228944554924965,0.9781482219696045,0.9781482219696045,True
2026-04-24,23897.94921875,bull,bull,0.02578083798289299,0.10074324905872345,0.873475968837738,0.873475968837738,True
2026-04-27,24092.69921875,bull,bull,0.008720919489860535,0.10016897320747375,0.8911101818084717,0.8911101818084717,True
2026-04-28,23995.69921875,bull,bull,0.019136911258101463,0.15152326226234436,0.8293398022651672,0.8293398022651672,True
2026-04-29,24177.650390625,bull,bull,0.11272629350423813,0.2724664807319641,0.6148072481155396,0.6148072481155396,True
2026-04-30,23997.55078125,bull,bull,0.1537972390651703,0.23330895602703094,0.61289381980896,0.61289381980896,True
2026-05-04,24119.30078125,bull,sideways,0.2048235833644867,0.2044963389635086,0.5906800627708435,0.5906800627708435,False
2026-05-05,24032.80078125,bull,sideways,0.09610386937856674,0.3103928864002228,0.5935032963752747,0.5935032963752747,False
2026-05-06,24330.94921875,bull,bear,0.04150453209877014,0.2068246752023697,0.7516708374023438,0.7516708374023438,False
2026-05-07,24326.650390625,bull,sideways,0.051446229219436646,0.25809502601623535,0.6904587745666504,0.6904587745666504,False
2026-05-08,24176.150390625,bull,bear,0.10630329698324203,0.30431225895881653,0.5893844962120056,0.5893844962120056,False
2026-05-11,23815.849609375,sideways,bear,0.4950467646121979,0.24136143922805786,0.26359182596206665,0.4950467646121979,False
2026-05-12,23379.55078125,bear,bear,0.9216369986534119,0.06788250058889389,0.010480505414307117,0.9216369986534119,True
2026-05-13,23412.599609375,bear,bear,0.9210778474807739,0.07514387369155884,0.0037782557774335146,0.9210778474807739,True
2026-05-14,23689.599609375,bear,bear,0.7638973593711853,0.19953610002994537,0.03656652569770813,0.7638973593711853,True
2026-05-15,23643.5,bear,bear,0.5854913592338562,0.4052734971046448,0.009235180914402008,0.5854913592338562,True
2026-05-18,23649.94921875,bear,sideways,0.7212775945663452,0.23441070318222046,0.04431169107556343,0.7212775945663452,False
2026-05-19,23618.0,bear,sideways,0.8750801682472229,0.10361631214618683,0.021303441375494003,0.8750801682472229,False
2026-05-20,23659.0,bear,sideways,0.8296853303909302,0.1535663902759552,0.016748279333114624,0.8296853303909302,False
2026-05-21,23654.69921875,bear,sideways,0.7132539749145508,0.234818235039711,0.051927804946899414,0.7132539749145508,False
2026-05-22,23719.30078125,bear,bear,0.6974180936813354,0.20493337512016296,0.09764859080314636,0.6974180936813354,True
2026-05-25,24031.69921875,bear,sideways,0.5244464874267578,0.31527554988861084,0.16027793288230896,0.5244464874267578,False
2026-05-26,23913.69921875,bear,bear,0.7239375114440918,0.1914033442735672,0.084659144282341,0.7239375114440918,True
2026-05-27,23907.150390625,bear,bear,0.6579717993736267,0.2530348598957062,0.08899333328008652,0.6579717993736267,True
2026-05-29,23547.75,bear,bear,0.7578993439674377,0.1883995682001114,0.05370113626122475,0.7578993439674377,True
