date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2025-11-21,58867.69921875,sideways,sideways,0.010333999060094357,0.554376482963562,0.43528950214385986,0.554376482963562,True
2025-11-24,58835.3515625,sideways,bull,0.016950245946645737,0.6825273036956787,0.30052241683006287,0.6825273036956787,False
2025-11-25,58820.30078125,sideways,bull,0.009608777239918709,0.634992778301239,0.3553984463214874,0.634992778301239,False
2025-11-26,59528.05078125,sideways,sideways,0.006157228723168373,0.7150931358337402,0.2787496745586395,0.7150931358337402,True
2025-11-27,59737.30078125,sideways,sideways,0.004798636306077242,0.6633979678153992,0.33180344104766846,0.6633979678153992,True
2025-11-28,59752.69921875,sideways,bull,0.005552355665713549,0.6242568492889404,0.3701907694339752,0.6242568492889404,False
2025-12-01,59681.3515625,bull,sideways,0.0038962371181696653,0.44747060537338257,0.5486330986022949,0.5486330986022949,False
2025-12-02,59273.80078125,sideways,sideways,0.0051151420921087265,0.7627207636833191,0.23216412961483002,0.7627207636833191,True
2025-12-03,59348.25,sideways,sideways,0.005982900504022837,0.7870084047317505,0.20700864493846893,0.7870084047317505,True
2025-12-04,59288.69921875,sideways,sideways,0.0101009551435709,0.6889866590499878,0.30091241002082825,0.6889866590499878,True
2025-12-05,59777.19921875,sideways,sideways,0.005219860468059778,0.8671054840087891,0.12767471373081207,0.8671054840087891,True
2025-12-08,59238.55078125,sideways,sideways,0.00447174534201622,0.9440414905548096,0.051486819982528687,0.9440414905548096,True
2025-12-09,59222.3515625,sideways,sideways,0.006537340581417084,0.9612674713134766,0.03219524770975113,0.9612674713134766,True
2025-12-10,58960.3984375,sideways,sideways,0.019082240760326385,0.9593685269355774,0.02154920995235443,0.9593685269355774,True
2025-12-11,59209.8515625,sideways,sideways,0.007250294554978609,0.9165944457054138,0.07615532726049423,0.9165944457054138,True
2025-12-12,59389.94921875,sideways,sideways,0.004962130915373564,0.932881236076355,0.06215660274028778,0.932881236076355,True
2025-12-15,59461.80078125,sideways,sideways,0.005344104487448931,0.9250544905662537,0.06960142403841019,0.9250544905662537,True
2025-12-16,59034.6015625,sideways,sideways,0.01858421042561531,0.9726386070251465,0.008777199313044548,0.9726386070251465,True
2025-12-17,58926.75,sideways,sideways,0.030931077897548676,0.9568555355072021,0.012213410809636116,0.9568555355072021,True
2025-12-18,58912.8515625,sideways,sideways,0.030725091695785522,0.9503987431526184,0.018876193091273308,0.9503987431526184,True
2025-12-19,59069.19921875,sideways,sideways,0.04637295380234718,0.940679132938385,0.012947938404977322,0.940679132938385,True
2025-12-22,59304.0,sideways,sideways,0.03549899905920029,0.9516434669494629,0.012857489287853241,0.9516434669494629,True
2025-12-23,59299.55078125,sideways,sideways,0.02743864245712757,0.9602196216583252,0.012341762892901897,0.9602196216583252,True
2025-12-24,59183.6015625,sideways,sideways,0.010542788542807102,0.9751323461532593,0.014324912801384926,0.9751323461532593,True
2025-12-26,59011.3515625,sideways,sideways,0.01687997207045555,0.924410879611969,0.05870916321873665,0.924410879611969,True
2025-12-29,58932.3515625,sideways,sideways,0.008631710894405842,0.9253986477851868,0.06596969813108444,0.9253986477851868,True
2025-12-30,59171.25,sideways,sideways,0.006394045893102884,0.94881671667099,0.04478923976421356,0.94881671667099,True
2025-12-31,59581.8515625,sideways,sideways,0.011545361019670963,0.8955439925193787,0.09291066974401474,0.8955439925193787,True
2026-01-01,59711.55078125,sideways,sideways,0.016040746122598648,0.8760874271392822,0.10787181556224823,0.8760874271392822,True
2026-01-02,60150.94921875,sideways,sideways,0.008134733885526657,0.7573676109313965,0.23449763655662537,0.7573676109313965,True
2026-01-05,60044.19921875,sideways,sideways,0.017120638862252235,0.8239353895187378,0.15894398093223572,0.8239353895187378,True
2026-01-06,60118.3984375,sideways,sideways,0.02755938470363617,0.5510455965995789,0.42139506340026855,0.5510455965995789,True
2026-01-07,59990.8515625,sideways,sideways,0.007032973691821098,0.5359047651290894,0.4570622742176056,0.5359047651290894,True
2026-01-08,59686.5,sideways,sideways,0.02214210107922554,0.5882266163825989,0.3896312415599823,0.5882266163825989,True
2026-01-09,59251.55078125,sideways,sideways,0.03913239389657974,0.724498450756073,0.23636916279792786,0.724498450756073,True
2026-01-12,59450.5,sideways,sideways,0.045260027050971985,0.8802766799926758,0.07446326315402985,0.8802766799926758,True
2026-01-13,59578.80078125,sideways,sideways,0.03408004343509674,0.820527970790863,0.14539192616939545,0.820527970790863,True
2026-01-14,59580.1484375,sideways,sideways,0.033582597970962524,0.7487590312957764,0.21765832602977753,0.7487590312957764,True
2026-01-16,60095.1484375,sideways,sideways,0.0068290987983345985,0.7596254348754883,0.2335454672574997,0.7596254348754883,True
2026-01-19,59891.3515625,sideways,sideways,0.00802147202193737,0.5991755723953247,0.39280298352241516,0.5991755723953247,True
2026-01-20,59404.19921875,sideways,sideways,0.03619823604822159,0.8419811129570007,0.12182064354419708,0.8419811129570007,True
2026-01-21,58800.30078125,sideways,sideways,0.046511225402355194,0.8709373474121094,0.08255143463611603,0.8709373474121094,True
2026-01-22,59200.1015625,sideways,sideways,0.053099922835826874,0.8839840292930603,0.06291607767343521,0.8839840292930603,True
2026-01-23,58473.1015625,sideways,sideways,0.2407190352678299,0.7062737345695496,0.053007256239652634,0.7062737345695496,True
2026-01-27,59205.44921875,sideways,sideways,0.13444530963897705,0.7987609505653381,0.06679373234510422,0.7987609505653381,True
2026-01-28,59598.80078125,sideways,sideways,0.3449042737483978,0.6006100177764893,0.0544857382774353,0.6006100177764893,True
2026-01-29,59957.8515625,sideways,sideways,0.29792022705078125,0.5093238353729248,0.19275595247745514,0.5093238353729248,True
2026-01-30,59610.44921875,bear,sideways,0.7130616307258606,0.25649744272232056,0.03044096566736698,0.7130616307258606,False
2026-02-02,58619.0,sideways,sideways,0.2786795198917389,0.7072767615318298,0.014043724164366722,0.7072767615318298,True
2026-02-03,60041.30078125,sideways,sideways,0.4671126902103424,0.17927499115467072,0.35361236333847046,0.4671126902103424,True
2026-02-04,60238.1484375,sideways,bull,0.3057625889778137,0.215201273560524,0.47903621196746826,0.47903621196746826,False
2026-02-05,60063.6484375,bear,sideways,0.5955036282539368,0.2165360152721405,0.18796037137508392,0.5955036282539368,False
2026-02-06,60120.55078125,bear,sideways,0.5686139464378357,0.23391248285770416,0.19747355580329895,0.5686139464378357,False
2026-02-09,60669.3515625,bull,sideways,0.292007178068161,0.2066691815853119,0.5013236999511719,0.5013236999511719,False
2026-02-10,60626.3984375,sideways,sideways,0.2886097729206085,0.2800469696521759,0.43134328722953796,0.43134328722953796,True
2026-02-11,60745.3515625,bull,bull,0.03962785750627518,0.2219797670841217,0.7383923530578613,0.7383923530578613,True
2026-02-12,60739.75,bull,sideways,0.06668620556592941,0.17604269087314606,0.7572711110115051,0.7572711110115051,False
2026-02-13,60186.6484375,sideways,bull,0.34760865569114685,0.15342992544174194,0.4989614188671112,0.4989614188671112,False
2026-02-16,60949.1015625,bull,bull,0.14146128296852112,0.25098273158073425,0.6075559854507446,0.6075559854507446,True
2026-02-17,61174.0,bull,bull,0.13001520931720734,0.2679710388183594,0.6020137667655945,0.6020137667655945,True
2026-02-18,61550.80078125,bull,bull,0.029588598757982254,0.20758169889450073,0.7628297209739685,0.7628297209739685,True
2026-02-19,60739.55078125,bull,bull,0.13623562455177307,0.1853681355714798,0.6783962845802307,0.6783962845802307,True
2026-02-20,61172.0,bull,sideways,0.01509798876941204,0.13497358560562134,0.8499283790588379,0.8499283790588379,False
2026-02-23,61264.25,bull,sideways,0.05195552483201027,0.4243799149990082,0.5236645340919495,0.5236645340919495,False
2026-02-24,61047.30078125,bull,sideways,0.05551132559776306,0.3491792380809784,0.5953094363212585,0.5953094363212585,False
2026-02-25,61043.3515625,bull,sideways,0.09258662909269333,0.27649855613708496,0.6309148073196411,0.6309148073196411,False
2026-02-26,61187.69921875,sideways,bear,0.10143636912107468,0.4972083568572998,0.4013552665710449,0.4972083568572998,False
2026-02-27,60529.0,sideways,bear,0.3092719614505768,0.6603421568870544,0.030385822057724,0.6603421568870544,False
2026-03-02,59839.6484375,sideways,bear,0.2607724964618683,0.7236102819442749,0.015617220662534237,0.7236102819442749,False
2026-03-04,58755.25,sideways,bear,0.15285764634609222,0.8413510918617249,0.005791252013295889,0.8413510918617249,False
2026-03-05,59055.8515625,sideways,bear,0.19213327765464783,0.8033610582351685,0.004505602642893791,0.8033610582351685,False
2026-03-06,57783.25,bear,bear,0.7404563426971436,0.2560099959373474,0.003533626440912485,0.7404563426971436,True
2026-03-09,56019.80078125,bear,bear,0.910155177116394,0.08753247559070587,0.0023123708087950945,0.910155177116394,True
2026-03-10,56950.80078125,bear,bear,0.7411671876907349,0.2562585473060608,0.002574222395196557,0.7411671876907349,True
2026-03-11,55735.75,bear,bear,0.9571347236633301,0.041203573346138,0.0016617411747574806,0.9571347236633301,True
2026-03-12,55100.94921875,bear,bear,0.9721936583518982,0.026517165824770927,0.0012891908409073949,0.9721936583518982,True
2026-03-13,53757.8515625,bear,bear,0.9801893830299377,0.018787147477269173,0.0010234166402369738,0.9801893830299377,True
2026-03-16,54413.3984375,bear,bear,0.983799934387207,0.01511553954333067,0.0010845246724784374,0.983799934387207,True
2026-03-17,54876.0,bear,bear,0.9797837734222412,0.019038505852222443,0.0011777463369071484,0.9797837734222412,True
2026-03-18,55326.05078125,bear,bear,0.9797505140304565,0.019262364134192467,0.0009872072841972113,0.9797505140304565,True
2026-03-19,53451.0,bear,bear,0.9871308207511902,0.012001676484942436,0.0008674998534843326,0.9871308207511902,True
2026-03-20,53427.05078125,bear,bear,0.9858375191688538,0.01336574461311102,0.0007967126439325511,0.9858375191688538,True
2026-03-23,51437.75,bear,bear,0.9836388826370239,0.015647072345018387,0.0007140611996874213,0.9836388826370239,True
2026-03-24,52605.6484375,bear,bear,0.9730720520019531,0.025930874049663544,0.0009970349492505193,0.9730720520019531,True
2026-03-25,53708.1015625,bear,bear,0.9781256318092346,0.020991874858736992,0.0008825304685160518,0.9781256318092346,True
2026-03-27,52274.6015625,bear,bear,0.9793023467063904,0.019785119220614433,0.000912519812118262,0.9793023467063904,True
2026-03-30,50275.3515625,bear,bear,0.9774640202522278,0.02143775299191475,0.0010982661042362452,0.9774640202522278,True
2026-04-01,51448.6484375,bear,bear,0.9789487719535828,0.0199574064463377,0.001093788887374103,0.9789487719535828,True
2026-04-02,51548.75,bear,sideways,0.9754886031150818,0.02325437031686306,0.001257064170204103,0.9754886031150818,False
2026-04-06,52609.1015625,bear,sideways,0.6317254900932312,0.36380618810653687,0.004468271974474192,0.6317254900932312,False
2026-04-07,52716.25,bear,sideways,0.7732614278793335,0.21918097138404846,0.007557595148682594,0.7732614278793335,False
2026-04-08,55703.8984375,sideways,sideways,0.20068371295928955,0.5710762143135071,0.22824005782604218,0.5710762143135071,True
2026-04-09,54821.69921875,sideways,bull,0.28125542402267456,0.5076905488967896,0.2110540121793747,0.5076905488967896,False
2026-04-10,55912.75,bull,bull,0.05178409814834595,0.42994236946105957,0.5182735323905945,0.5182735323905945,True
2026-04-13,55605.05078125,bull,bull,0.03199063241481781,0.3915066123008728,0.5765027403831482,0.5765027403831482,True
2026-04-15,56301.94921875,bull,bull,0.014973822049796581,0.1245923638343811,0.8604337573051453,0.8604337573051453,True
2026-04-16,56086.3984375,bull,bull,0.025767721235752106,0.2856731712818146,0.6885591149330139,0.6885591149330139,True
2026-04-17,56565.69921875,bull,bull,0.009652570821344852,0.07087767124176025,0.9194697737693787,0.9194697737693787,True
2026-04-20,56582.3515625,bull,bull,0.029780922457575798,0.09370075911283493,0.8765183091163635,0.8765183091163635,True
2026-04-21,57371.44921875,bull,bull,0.007326042279601097,0.02342507429420948,0.96924889087677,0.96924889087677,True
2026-04-22,57124.44921875,bull,bull,0.010780366137623787,0.03585563227534294,0.9533640146255493,0.9533640146255493,True
2026-04-23,56305.0,bull,bull,0.0035654809325933456,0.025576701387763023,0.9708578586578369,0.9708578586578369,True
2026-04-24,56089.75,bull,bull,0.014713090844452381,0.023044202476739883,0.9622427225112915,0.9622427225112915,True
2026-04-27,56264.30078125,bull,bull,0.0030152304098010063,0.016305919736623764,0.9806787967681885,0.9806787967681885,True
2026-04-28,55400.3515625,bull,bull,0.021639853715896606,0.047503530979156494,0.9308565855026245,0.9308565855026245,True
2026-04-29,55403.6015625,bear,bull,0.6014778017997742,0.1905655860900879,0.20795662701129913,0.6014778017997742,False
2026-04-30,54863.3515625,sideways,bull,0.12179514765739441,0.6246553063392639,0.2535495162010193,0.6246553063392639,False
2026-05-04,54878.5,sideways,sideways,0.1999961882829666,0.7075798511505127,0.09242402017116547,0.7075798511505127,True
2026-05-05,54547.05078125,sideways,sideways,0.0844447985291481,0.8804765939712524,0.03507857769727707,0.8804765939712524,True
2026-05-06,55981.05078125,sideways,bear,0.03390447422862053,0.6407649517059326,0.32533055543899536,0.6407649517059326,False
2026-05-07,56047.3984375,sideways,sideways,0.03192700073122978,0.5694833993911743,0.3985896110534668,0.5694833993911743,True
2026-05-08,55310.55078125,sideways,bear,0.09215741604566574,0.7693261504173279,0.1385163813829422,0.7693261504173279,False
2026-05-11,54439.8984375,bear,bear,0.8068045973777771,0.11129248142242432,0.08190295845270157,0.8068045973777771,True
2026-05-12,53555.19921875,bear,bear,0.922979474067688,0.06434362381696701,0.012676935642957687,0.922979474067688,True
2026-05-13,53456.1484375,bear,bear,0.9583660960197449,0.037427403032779694,0.004206506069749594,0.9583660960197449,True
2026-05-14,54128.94921875,bear,bear,0.9566165804862976,0.03678135201334953,0.0066020293161273,0.9566165804862976,True
2026-05-15,53710.3515625,bear,bear,0.8984338045120239,0.09569799154996872,0.005868247710168362,0.8984338045120239,True
2026-05-18,53537.0,bear,sideways,0.957801342010498,0.03846763074398041,0.0037310034967958927,0.957801342010498,False
2026-05-19,53409.1484375,bear,sideways,0.9572519063949585,0.03920362889766693,0.0035444404929876328,0.9572519063949585,False
2026-05-20,53562.19921875,bear,sideways,0.7193397283554077,0.2741938531398773,0.006466432940214872,0.7193397283554077,False
2026-05-21,53439.3984375,bear,sideways,0.7060399651527405,0.28696176409721375,0.006998287048190832,0.7060399651527405,False
2026-05-22,54055.3515625,sideways,sideways,0.2172643542289734,0.7658353447914124,0.01690027117729187,0.7658353447914124,True
2026-05-25,55293.6484375,sideways,sideways,0.06830873340368271,0.5041130781173706,0.4275781810283661,0.5041130781173706,True
2026-05-26,55092.8984375,sideways,sideways,0.36337682604789734,0.4502928555011749,0.18633028864860535,0.4502928555011749,True
2026-05-27,54853.8515625,sideways,sideways,0.41259893774986267,0.42180728912353516,0.1655937284231186,0.42180728912353516,True
2026-05-29,54239.19921875,bear,sideways,0.5231702327728271,0.4034343957901001,0.07339540123939514,0.5231702327728271,False
