time,close,fwd_ret,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2024-10-23 06:45:00+00:00,24547.19921875,-0.0041226381001014945,bear,bear,0.5876203775405884,0.12829482555389404,0.2840847969055176,0.5876203775405884,True
2024-10-23 07:45:00+00:00,24485.400390625,-0.003553137731548417,bear,bear,0.542489767074585,0.15797950327396393,0.2995307445526123,0.542489767074585,True
2024-10-23 08:45:00+00:00,24427.19921875,-0.0010152137337940959,bear,sideways,0.38785842061042786,0.31183841824531555,0.3003031015396118,0.38785842061042786,False
2024-10-23 09:45:00+00:00,24436.0,-0.0016450817953019836,bull,bear,0.44173958897590637,0.07805071026086807,0.48020973801612854,0.48020973801612854,False
2024-10-24 03:45:00+00:00,24446.0,-0.0024441626441953357,bear,bear,0.4030399024486542,0.2513705790042877,0.3455894887447357,0.4030399024486542,True
2024-10-24 04:45:00+00:00,24398.400390625,6.163954299864827e-06,bear,sideways,0.37583112716674805,0.3288675844669342,0.295301228761673,0.37583112716674805,False
2024-10-24 05:45:00+00:00,24402.400390625,0.00042820454474701286,bear,sideways,0.4601101279258728,0.32057687640190125,0.21931299567222595,0.4601101279258728,False
2024-10-24 06:45:00+00:00,24395.80078125,-0.006478605997286002,bear,bear,0.4332572817802429,0.19367994368076324,0.37306272983551025,0.4332572817802429,True
2024-10-24 07:45:00+00:00,24386.25,-0.0089087088010662,bull,bear,0.29494819045066833,0.17993105947971344,0.525120735168457,0.525120735168457,False
2024-10-24 08:45:00+00:00,24398.55078125,-0.010758835733871819,bull,bear,0.3387976288795471,0.26825839281082153,0.39294394850730896,0.39294394850730896,False
2024-10-24 09:45:00+00:00,24412.849609375,-0.01173970322845641,bull,bear,0.18482589721679688,0.20905596017837524,0.6061180830001831,0.6061180830001831,False
2024-10-25 03:45:00+00:00,24237.75,-0.005617286696372403,bull,bear,0.1947031170129776,0.2349066436290741,0.5703902840614319,0.5703902840614319,False
2024-10-25 04:45:00+00:00,24169.0,0.0001365708655716169,sideways,sideways,0.3247978985309601,0.4521988034248352,0.22300323843955994,0.4521988034248352,True
2024-10-25 05:45:00+00:00,24136.05078125,0.0030990499979850483,sideways,bull,0.37072473764419556,0.5083255171775818,0.12094971537590027,0.5083255171775818,False
2024-10-25 06:45:00+00:00,24126.25,0.006861853012797292,bear,bull,0.6249352097511292,0.2102617770433426,0.16480298340320587,0.6249352097511292,False
2024-10-25 07:45:00+00:00,24101.599609375,0.012353951805098573,bear,bull,0.6935753226280212,0.14589565992355347,0.16052904725074768,0.6935753226280212,False
2024-10-25 08:45:00+00:00,24172.30078125,0.01157930476014557,bull,bull,0.1636209487915039,0.24125443398952484,0.5951246023178101,0.5951246023178101,True
2024-10-25 09:45:00+00:00,24210.849609375,0.008702758278809508,bear,bull,0.5777922868728638,0.16184885799884796,0.26035889983177185,0.5777922868728638,False
2024-10-28 03:45:00+00:00,24291.80078125,0.0037296374274948807,bull,bull,0.3150036931037903,0.2299407422542572,0.4550555646419525,0.4550555646419525,True
2024-10-28 04:45:00+00:00,24399.349609375,-0.002272569541308389,sideways,bear,0.3225538730621338,0.4912969172000885,0.18614919483661652,0.4912969172000885,False
2024-10-28 05:45:00+00:00,24452.19921875,-0.003455721885956331,bear,bear,0.37377509474754333,0.3439226448535919,0.28230223059654236,0.37377509474754333,True
2024-10-28 06:45:00+00:00,24421.55078125,-0.008042093329134081,sideways,bear,0.2641054391860962,0.4246382415294647,0.3112562894821167,0.4246382415294647,False
2024-10-28 07:45:00+00:00,24382.400390625,-0.007802759242406254,bear,bear,0.560670018196106,0.16744448244571686,0.27188554406166077,0.560670018196106,True
2024-10-28 08:45:00+00:00,24343.900390625,-0.0020600803412880175,bull,bear,0.36212587356567383,0.13161787390708923,0.5062562823295593,0.5062562823295593,False
2024-10-28 09:45:00+00:00,24367.69921875,-0.0018220200890298743,bull,bear,0.2852865159511566,0.11374328285455704,0.6009702086448669,0.6009702086448669,False
2024-10-29 03:45:00+00:00,24225.150390625,0.00794007906136418,bull,bull,0.3340204954147339,0.18649710714817047,0.47948241233825684,0.47948241233825684,True
2024-10-29 04:45:00+00:00,24192.150390625,0.011660790992946257,bear,bull,0.5295213460922241,0.23709003627300262,0.23338864743709564,0.5295213460922241,False
2024-10-29 05:45:00+00:00,24293.75,0.006596346797015595,sideways,bull,0.29554611444473267,0.5079235434532166,0.1965303272008896,0.5079235434532166,False
2024-10-29 06:45:00+00:00,24323.30078125,0.0039180055775349665,bear,bull,0.47515425086021423,0.12697064876556396,0.3978751301765442,0.47515425086021423,False
2024-10-29 07:45:00+00:00,24417.5,0.0008150052472610803,bull,sideways,0.2684764266014099,0.25618642568588257,0.47533711791038513,0.47533711791038513,False
2024-10-29 08:45:00+00:00,24474.25,-0.001421934533233915,sideways,sideways,0.21247301995754242,0.39619848132133484,0.3913285434246063,0.39619848132133484,True
2024-10-29 09:45:00+00:00,24454.0,-0.001063220740983084,bull,sideways,0.09941478073596954,0.395491361618042,0.5050938725471497,0.5050938725471497,False
2024-10-30 03:45:00+00:00,24418.599609375,-0.003851524232736603,sideways,bear,0.22714941203594208,0.3908565640449524,0.38199400901794434,0.3908565640449524,False
2024-10-30 04:45:00+00:00,24437.400390625,-0.0041903143946638854,sideways,bear,0.20533910393714905,0.49518728256225586,0.2994736433029175,0.49518728256225586,False
2024-10-30 05:45:00+00:00,24439.44921875,-0.0036907222393866013,sideways,bear,0.32181695103645325,0.4025748372077942,0.27560821175575256,0.4025748372077942,False
2024-10-30 06:45:00+00:00,24428.0,-0.006302162221630936,bear,bear,0.4294329285621643,0.20829033851623535,0.36227670311927795,0.4294329285621643,True
2024-10-30 07:45:00+00:00,24324.55078125,-0.002935322064818502,bear,bear,0.5787911415100098,0.14538802206516266,0.27582088112831116,0.5787911415100098,True
2024-10-30 08:45:00+00:00,24335.0,-0.004035307941236854,bull,bear,0.4014919698238373,0.1349167376756668,0.4635913074016571,0.4635913074016571,False
2024-10-30 09:45:00+00:00,24349.25,-0.005540227753421556,bull,bear,0.26702314615249634,0.16067732870578766,0.5722994804382324,0.5722994804382324,False
2024-10-31 03:45:00+00:00,24274.05078125,-0.0035820626997354887,sideways,bear,0.329127699136734,0.44119763374328613,0.22967463731765747,0.44119763374328613,False
2024-10-31 04:45:00+00:00,24253.150390625,-0.0017503363971803632,bear,bear,0.3978123366832733,0.3551994562149048,0.24698826670646667,0.3978123366832733,True
2024-10-31 05:45:00+00:00,24236.80078125,7.010903647453048e-05,sideways,sideways,0.16347356140613556,0.5584995746612549,0.27802687883377075,0.5584995746612549,True
2024-10-31 06:45:00+00:00,24214.349609375,-0.009996090418686543,bull,bear,0.2679171562194824,0.3025248050689697,0.42955803871154785,0.42955803871154785,False
2024-10-31 07:45:00+00:00,24187.099609375,-0.014050862437564593,bull,bear,0.21365518867969513,0.1514224410057068,0.6349223852157593,0.6349223852157593,False
2024-10-31 08:45:00+00:00,24210.69921875,-0.011856279966614758,bull,bear,0.3817938268184662,0.08837652206420898,0.5298296213150024,0.5298296213150024,False
2024-10-31 09:45:00+00:00,24238.5,-0.013730254811560094,bull,bear,0.19328249990940094,0.11836709827184677,0.6883503794670105,0.6883503794670105,False
2024-11-04 03:45:00+00:00,23972.30078125,-0.0014892676427171736,bear,sideways,0.4161202013492584,0.3143726587295532,0.26950711011886597,0.4161202013492584,False
2024-11-04 04:45:00+00:00,23847.25,0.006283727028273622,bear,bull,0.410376638174057,0.3258465826511383,0.2637767791748047,0.410376638174057,False
2024-11-04 05:45:00+00:00,23923.650390625,0.002813066861709901,bull,bull,0.2209334671497345,0.23759734630584717,0.541469156742096,0.541469156742096,True
2024-11-04 06:45:00+00:00,23905.69921875,0.002677185863269038,bull,bull,0.32310429215431213,0.14449405670166016,0.5324016213417053,0.5324016213417053,True
2024-11-04 07:45:00+00:00,23936.599609375,0.00191970340920955,bull,bull,0.11750954389572144,0.0565020926296711,0.8259883522987366,0.8259883522987366,True
2024-11-04 08:45:00+00:00,23997.099609375,-0.005106818328875162,bull,bear,0.09328372776508331,0.1342470496892929,0.7724692225456238,0.7724692225456238,False
2024-11-04 09:45:00+00:00,23990.94921875,-0.0031365995281749104,bull,bear,0.12616492807865143,0.16460701823234558,0.7092280387878418,0.7092280387878418,False
2024-11-05 03:45:00+00:00,23969.69921875,0.008087358991487159,bull,bull,0.21435138583183289,0.197477325797081,0.5881712436676025,0.5881712436676025,True
2024-11-05 04:45:00+00:00,23982.55078125,0.009365125979451605,bull,bull,0.2547644078731537,0.2703814208507538,0.4748542010784149,0.4748542010784149,True
2024-11-05 05:45:00+00:00,23874.55078125,0.013591878773897115,bull,bull,0.11198251694440842,0.2372383326292038,0.650779128074646,0.650779128074646,True
2024-11-05 06:45:00+00:00,23915.69921875,0.019382698243945784,bull,bull,0.26889538764953613,0.09240901470184326,0.6386955976486206,0.6386955976486206,True
2024-11-05 07:45:00+00:00,24163.55078125,0.00850454479394891,bull,bull,0.10781259089708328,0.09955449402332306,0.7926329374313354,0.7926329374313354,True
2024-11-05 08:45:00+00:00,24207.150390625,0.008927098228740382,bull,bull,0.25663384795188904,0.18075893819332123,0.5626072287559509,0.5626072287559509,True
2024-11-05 09:45:00+00:00,24199.05078125,0.010669807716179536,bull,bull,0.034512415528297424,0.09007931500673294,0.8754082918167114,0.8754082918167114,True
2024-11-06 03:45:00+00:00,24379.25,0.004325367628208454,bull,bull,0.10969345271587372,0.1527126282453537,0.737593948841095,0.737593948841095,True
2024-11-06 04:45:00+00:00,24369.05078125,0.004210242339596659,bull,bull,0.09893666952848434,0.22311069071292877,0.6779526472091675,0.6779526472091675,True
2024-11-06 05:45:00+00:00,24423.25,0.0028927513997931698,bull,bull,0.1268371045589447,0.34767234325408936,0.5254905223846436,0.5254905223846436,True
2024-11-06 06:45:00+00:00,24457.25,-0.009643341314947484,bull,bear,0.0855899378657341,0.1181427538394928,0.7962672710418701,0.7962672710418701,False
2024-11-06 07:45:00+00:00,24484.69921875,-0.010265578806151754,bull,bear,0.2781609296798706,0.23641487956047058,0.4854241609573364,0.4854241609573364,False
2024-11-06 08:45:00+00:00,24471.650390625,-0.011208920398563915,bull,bear,0.17693409323692322,0.1709410399198532,0.65212482213974,0.65212482213974,False
2024-11-06 09:45:00+00:00,24493.900390625,-0.011184465009903222,bull,bear,0.3618776500225067,0.15505990386009216,0.4830624759197235,0.4830624759197235,False
2024-11-07 03:45:00+00:00,24221.400390625,-0.0002229594712901406,bear,sideways,0.7476992011070251,0.0995192676782608,0.15278156101703644,0.7476992011070251,False
2024-11-07 04:45:00+00:00,24233.349609375,-0.0014359891919991652,bear,sideways,0.4741373658180237,0.31526294350624084,0.21059970557689667,0.4741373658180237,False
2024-11-07 05:45:00+00:00,24197.349609375,-0.00027895617119089167,sideways,sideways,0.08936607837677002,0.5128481388092041,0.3977857828140259,0.5128481388092041,True
2024-11-07 06:45:00+00:00,24219.94921875,-0.0007493177353959934,bull,sideways,0.1207689642906189,0.28344568610191345,0.59578537940979,0.59578537940979,False
2024-11-07 07:45:00+00:00,24216.0,-0.0019429625557482177,bull,bear,0.09957417845726013,0.2803913354873657,0.6200345158576965,0.6200345158576965,False
2024-11-07 08:45:00+00:00,24198.55078125,-0.0032688553630778605,bull,bear,0.11879903823137283,0.1367732435464859,0.7444276809692383,0.7444276809692383,False
2024-11-07 09:45:00+00:00,24190.599609375,-0.0008887749930625022,bull,sideways,0.11998575925827026,0.11554908752441406,0.7644652128219604,0.7644652128219604,False
2024-11-08 03:45:00+00:00,24201.80078125,-0.002687848802573334,bull,bear,0.16413167119026184,0.12716636061668396,0.708702027797699,0.708702027797699,False
2024-11-08 04:45:00+00:00,24168.94921875,-0.0005336780421547616,bull,sideways,0.23684147000312805,0.338212788105011,0.42494577169418335,0.42494577169418335,False
2024-11-08 05:45:00+00:00,24119.44921875,-0.0003772726853118469,bull,sideways,0.17781952023506165,0.26702287793159485,0.5551575422286987,0.5551575422286987,False
2024-11-08 06:45:00+00:00,24169.099609375,-0.0019011555867880503,bull,bear,0.13762137293815613,0.2253536731004715,0.637024998664856,0.637024998664856,False
2024-11-08 07:45:00+00:00,24136.75,0.007163366676333771,bull,bull,0.17200438678264618,0.17824116349220276,0.6497544646263123,0.6497544646263123,True
2024-11-08 08:45:00+00:00,24156.05078125,0.004038277159142067,bull,bull,0.05029117688536644,0.050766266882419586,0.8989425301551819,0.8989425301551819,True
2024-11-08 09:45:00+00:00,24110.349609375,0.004655676994262725,bull,bull,0.05406489595770836,0.09709442406892776,0.8488407135009766,0.8488407135009766,True
2024-11-11 03:45:00+00:00,24123.150390625,-0.0006487705947014755,bull,sideways,0.09185578674077988,0.36017122864723206,0.5479729771614075,0.5479729771614075,False
2024-11-11 04:45:00+00:00,24309.650390625,-0.006225906458669939,bull,bear,0.31853777170181274,0.2628404498100281,0.4186217784881592,0.4186217784881592,False
2024-11-11 05:45:00+00:00,24253.599609375,-0.005421875602711346,bull,bear,0.20037764310836792,0.3079851269721985,0.4916372001171112,0.4916372001171112,False
2024-11-11 06:45:00+00:00,24222.599609375,-0.0024047790468144647,bull,bear,0.1467999517917633,0.27606910467147827,0.577130913734436,0.577130913734436,False
2024-11-11 07:45:00+00:00,24107.5,0.0013688686093540348,bull,sideways,0.24183660745620728,0.1990123838186264,0.5591510534286499,0.5591510534286499,False
2024-11-11 08:45:00+00:00,24158.30078125,-0.001962074694499605,bull,bear,0.14118246734142303,0.3279557526111603,0.5308617949485779,0.5308617949485779,False
2024-11-11 09:45:00+00:00,24122.099609375,-0.00531459619295227,bull,bear,0.12393108010292053,0.39073047041893005,0.4853384494781494,0.4853384494781494,False
2024-11-12 03:45:00+00:00,24164.349609375,-0.009116687669488588,sideways,bear,0.15414555370807648,0.45418065786361694,0.3916738033294678,0.45418065786361694,False
2024-11-12 04:45:00+00:00,24140.5,-0.011172064321368635,sideways,bear,0.11193365603685379,0.48693886399269104,0.4011274576187134,0.48693886399269104,False
2024-11-12 05:45:00+00:00,24110.900390625,-0.011113279368828,sideways,bear,0.10739963501691818,0.46731963753700256,0.42528077960014343,0.46731963753700256,False
2024-11-12 06:45:00+00:00,23993.900390625,-0.012476071188991189,bear,bear,0.40617749094963074,0.28962910175323486,0.3041934669017792,0.40617749094963074,True
2024-11-12 07:45:00+00:00,23944.05078125,-0.009762341474110259,bear,bear,0.3982859253883362,0.33826443552970886,0.26344963908195496,0.3982859253883362,True
2024-11-12 08:45:00+00:00,23870.80078125,-0.007817147158572513,bull,bear,0.28288429975509644,0.2622568905353546,0.45485880970954895,0.45485880970954895,False
2024-11-12 09:45:00+00:00,23842.94921875,-0.007104760235230656,bull,bear,0.19217270612716675,0.35288795828819275,0.4549393653869629,0.4549393653869629,False
2024-11-13 03:45:00+00:00,23694.55078125,-0.0016206422725425496,bull,bear,0.13905401527881622,0.2742980718612671,0.5866479277610779,0.5866479277610779,False
2024-11-13 04:45:00+00:00,23710.30078125,-0.0070222643540510665,bear,bear,0.5420450568199158,0.30239349603652954,0.1555614173412323,0.5420450568199158,True
2024-11-13 05:45:00+00:00,23684.19921875,-0.0034326188263371638,sideways,bear,0.22070248425006866,0.6426162123680115,0.13668130338191986,0.6426162123680115,False
2024-11-13 06:45:00+00:00,23673.55078125,-0.0023929824109811815,bear,bear,0.5430227518081665,0.16153614223003387,0.29544106125831604,0.5430227518081665,True
2024-11-13 07:45:00+00:00,23656.150390625,-0.006328213568270513,bull,bear,0.30445823073387146,0.12603847682476044,0.5695033073425293,0.5695033073425293,False
2024-11-13 08:45:00+00:00,23543.80078125,0.000811237299892964,bull,sideways,0.32237887382507324,0.22353260219097137,0.4540885388851166,0.4540885388851166,False
2024-11-13 09:45:00+00:00,23602.900390625,-0.0022434180121368996,bear,bear,0.5814589858055115,0.14239059388637543,0.2761504352092743,0.5814589858055115,True
2024-11-14 03:45:00+00:00,23616.900390625,-0.0028898796569888363,bull,bear,0.332938015460968,0.26711827516555786,0.3999437093734741,0.3999437093734741,False
2024-11-14 04:45:00+00:00,23506.44921875,0.0014336989632666164,bear,sideways,0.4368816316127777,0.38734886050224304,0.17576953768730164,0.4368816316127777,False
2024-11-14 05:45:00+00:00,23562.900390625,-0.0001400838264933313,bull,sideways,0.2005167156457901,0.28937840461730957,0.5101048946380615,0.5101048946380615,False
2024-11-14 06:45:00+00:00,23549.94921875,-0.004171983518409306,bull,bear,0.22903819382190704,0.15154363214969635,0.6194181442260742,0.6194181442260742,False
2024-11-14 07:45:00+00:00,23548.650390625,-0.007123550488769559,bull,bear,0.43061864376068115,0.1170847937464714,0.45229658484458923,0.45229658484458923,False
2024-11-14 08:45:00+00:00,23540.150390625,-0.0026529640141921274,bull,bear,0.13185234367847443,0.25890594720840454,0.6092416644096375,0.6092416644096375,False
