time,close,ret,rv,hmm_state,identified_regime,pred_next,actual_next,correct
2026-04-21 07:45:00+00:00,24537.400390625,-0.000122254867006788,0.0033813776123279046,1,volatile,volatile,volatile,True
2026-04-21 08:45:00+00:00,24573.0,0.0014497790825274137,0.0030102894497066727,1,volatile,volatile,volatile,True
2026-04-21 09:45:00+00:00,24581.05078125,0.00032757346318490477,0.000978789370088669,0,calm,calm,volatile,False
2026-04-22 03:45:00+00:00,24373.150390625,-0.008493720070244848,0.0036191390572452974,1,volatile,volatile,calm,False
2026-04-22 04:45:00+00:00,24428.150390625,0.0022540392328078696,0.003879819606441852,1,volatile,volatile,calm,False
2026-04-22 05:45:00+00:00,24419.150390625,-0.0003684952887006432,0.0038857442342284717,1,volatile,volatile,calm,False
2026-04-22 06:45:00+00:00,24431.25,0.0004953740205060342,0.003916162261879689,1,volatile,volatile,calm,False
2026-04-22 07:45:00+00:00,24415.0,-0.000665353045503636,0.0037741265494458673,1,volatile,volatile,calm,False
2026-04-22 08:45:00+00:00,24382.400390625,-0.0013361209393867313,0.003711050851721909,1,volatile,volatile,volatile,True
2026-04-22 09:45:00+00:00,24367.650390625,-0.000605127593253485,0.0012686592494492843,0,calm,calm,volatile,False
2026-04-23 03:45:00+00:00,24275.349609375,-0.0037950328733185046,0.0014707453027590174,0,calm,calm,volatile,False
2026-04-23 04:45:00+00:00,24191.849609375,-0.003445632673557242,0.0017051586586052624,0,calm,calm,calm,True
2026-04-23 05:45:00+00:00,24222.5,0.0012661698429141666,0.001907846949742596,0,calm,calm,calm,True
2026-04-23 06:45:00+00:00,24216.19921875,-0.0002601548508600615,0.0019471022864199316,0,calm,calm,volatile,False
2026-04-23 07:45:00+00:00,24209.19921875,-0.00028910448956942503,0.0019962527485919753,0,calm,calm,volatile,False
2026-04-23 08:45:00+00:00,24160.0,-0.0020343208699777904,0.0019980385997314365,0,calm,calm,volatile,False
2026-04-23 09:45:00+00:00,24156.05078125,-0.00016347440218922316,0.0016581267828655048,0,calm,calm,volatile,False
2026-04-24 03:45:00+00:00,23992.849609375,-0.006779045650024074,0.002846191073733341,1,volatile,volatile,calm,False
2026-04-24 04:45:00+00:00,23916.19921875,-0.0031998320944115477,0.002589180315573124,1,volatile,volatile,volatile,True
2026-04-24 05:45:00+00:00,23930.650390625,0.0006040595120637704,0.0027334220668524473,1,volatile,volatile,volatile,True
2026-04-24 06:45:00+00:00,23865.5,-0.0027261790099242234,0.002610769974524357,1,volatile,volatile,volatile,True
2026-04-24 07:45:00+00:00,23841.650390625,-0.0009998338264409767,0.002671856415882465,0,calm,calm,volatile,False
2026-04-24 08:45:00+00:00,23895.44921875,0.002253963954309768,0.003176861933857103,1,volatile,volatile,volatile,True
2026-04-24 09:45:00+00:00,23903.94921875,0.00035565301520357195,0.00209502632329682,0,calm,calm,volatile,False
2026-04-27 03:45:00+00:00,24063.30078125,0.00664420614983996,0.0032212509259904546,1,volatile,volatile,calm,False
2026-04-27 04:45:00+00:00,24056.900390625,-0.0002660167874157793,0.003263139308813354,1,volatile,volatile,calm,False
2026-04-27 05:45:00+00:00,24040.5,-0.0006819658080239321,0.00289798340001683,1,volatile,volatile,calm,False
2026-04-27 06:45:00+00:00,24099.75,0.002461558879218728,0.0027064595826301885,1,volatile,volatile,calm,False
2026-04-27 07:45:00+00:00,24122.19921875,0.0009310789271488318,0.0027154193601755436,0,calm,calm,calm,True
2026-04-27 08:45:00+00:00,24094.30078125,-0.0011572155014718533,0.002914154346786665,0,calm,calm,volatile,False
2026-04-27 09:45:00+00:00,24110.19921875,0.0006596246440260245,0.0013118255601027515,0,calm,calm,volatile,False
2026-04-28 03:45:00+00:00,24148.30078125,0.001579061529760395,0.0013610452462186784,0,calm,calm,calm,True
2026-04-28 04:45:00+00:00,24148.0,-1.2455664103683262e-05,0.0012550935123986043,0,calm,calm,calm,True
2026-04-28 05:45:00+00:00,24048.25,-0.004139332102681692,0.0020739381740209856,0,calm,calm,calm,True
2026-04-28 06:45:00+00:00,24017.599609375,-0.001275350171839662,0.0019940391419618194,0,calm,calm,volatile,False
2026-04-28 07:45:00+00:00,23981.94921875,-0.0014854471781813317,0.002012707043296954,0,calm,calm,volatile,False
2026-04-28 08:45:00+00:00,23972.44921875,-0.0003962097506722273,0.0019050497932726624,0,calm,calm,volatile,False
2026-04-28 09:45:00+00:00,24016.5,0.001835872397276006,0.0019749713758923323,0,calm,calm,volatile,False
2026-04-29 03:45:00+00:00,24233.80078125,0.00900729101735287,0.004550366631431791,1,volatile,volatile,volatile,True
2026-04-29 04:45:00+00:00,24288.150390625,0.0022402080209875663,0.003926529926094087,1,volatile,volatile,volatile,True
2026-04-29 05:45:00+00:00,24293.150390625,0.00020584051629946032,0.0037479978151223063,1,volatile,volatile,volatile,True
2026-04-29 06:45:00+00:00,24318.19921875,0.001030575392096722,0.003419669190575028,1,volatile,volatile,volatile,True
2026-04-29 07:45:00+00:00,24214.599609375,-0.004269268174621033,0.004289892034749945,1,volatile,volatile,volatile,True
2026-04-29 08:45:00+00:00,24170.150390625,-0.0018373240020537196,0.004518369514665461,1,volatile,volatile,volatile,True
2026-04-29 09:45:00+00:00,24163.599609375,-0.0002710644752408342,0.0022976600695693767,1,volatile,calm,volatile,False
2026-04-30 03:45:00+00:00,23828.599609375,-0.013960828906636635,0.005601254176506959,1,volatile,volatile,volatile,True
2026-04-30 04:45:00+00:00,23799.900390625,-0.0012051281154530358,0.005458282869787581,1,volatile,volatile,volatile,True
2026-04-30 05:45:00+00:00,23899.75,0.004186603230897035,0.006088507891857542,1,volatile,volatile,volatile,True
2026-04-30 06:45:00+00:00,23950.150390625,0.002106604563536507,0.006350971235291786,1,volatile,volatile,volatile,True
2026-04-30 07:45:00+00:00,24022.849609375,0.0030308412816051344,0.006653629232058946,1,volatile,volatile,volatile,True
2026-04-30 08:45:00+00:00,23991.30078125,-0.0013141472840256796,0.006643803646770158,1,volatile,volatile,volatile,True
2026-04-30 09:45:00+00:00,24043.69921875,0.0021816782880588192,0.002264114785089578,1,volatile,volatile,volatile,True
2026-05-04 03:45:00+00:00,24175.19921875,0.005454306517384211,0.0023060195081520164,1,volatile,volatile,volatile,True
2026-05-04 04:45:00+00:00,24227.25,0.002150750722515582,0.002173177481773905,1,volatile,calm,volatile,False
2026-05-04 05:45:00+00:00,24117.0,-0.004561046706850647,0.0035445241588164455,1,volatile,volatile,calm,False
2026-05-04 06:45:00+00:00,24109.099609375,-0.00032763962915005607,0.003453452209033619,1,volatile,volatile,volatile,True
2026-05-04 07:45:00+00:00,24103.75,-0.00022191633310697512,0.0033600678655009127,1,volatile,volatile,volatile,True
2026-05-04 08:45:00+00:00,24123.25,0.0008086756821992225,0.003291517624171325,1,volatile,volatile,volatile,True
2026-05-04 09:45:00+00:00,24123.80078125,2.283170644012955e-05,0.0022576524476042785,0,calm,calm,volatile,False
2026-05-05 03:45:00+00:00,23986.0,-0.005728610630786335,0.0027473200075040106,1,volatile,volatile,volatile,True
2026-05-05 04:45:00+00:00,23939.0,-0.0019613986465412125,0.0023802765856348763,1,volatile,volatile,volatile,True
2026-05-05 05:45:00+00:00,23946.44921875,0.000311126612848156,0.002442432006664915,0,calm,calm,volatile,False
2026-05-05 06:45:00+00:00,24068.80078125,0.005096373644619234,0.003550703175281436,1,volatile,volatile,volatile,True
2026-05-05 07:45:00+00:00,24016.80078125,-0.002162810428924189,0.0035819666601190282,1,volatile,volatile,volatile,True
2026-05-05 08:45:00+00:00,24041.650390625,0.001034141175324521,0.003648060559375279,1,volatile,volatile,volatile,True
2026-05-05 09:45:00+00:00,24052.150390625,0.00043664671938081767,0.002630232211478536,1,volatile,volatile,volatile,True
2026-05-06 03:45:00+00:00,24137.30078125,0.00353398833873797,0.002575052358095276,1,volatile,volatile,volatile,True
2026-05-06 04:45:00+00:00,24089.30078125,-0.0019906032892578196,0.0029143276777796067,1,volatile,volatile,volatile,True
2026-05-06 05:45:00+00:00,24082.80078125,-0.00026986574505194483,0.0021168799407512654,0,calm,calm,volatile,False
2026-05-06 06:45:00+00:00,24040.650390625,-0.0017517613711142133,0.0020341576920098574,0,calm,calm,volatile,False
2026-05-06 07:45:00+00:00,24133.349609375,0.0038485213253984796,0.0025369036102185325,0,calm,calm,volatile,False
2026-05-06 08:45:00+00:00,24321.349609375,0.007759864219829993,0.0038463748451923094,1,volatile,volatile,calm,False
2026-05-06 09:45:00+00:00,24339.30078125,0.000737810635296654,0.0037709187100561864,1,volatile,volatile,calm,False
2026-05-07 03:45:00+00:00,24323.650390625,-0.0006432158670079957,0.0035638395704747734,1,volatile,volatile,calm,False
2026-05-07 04:45:00+00:00,24317.75,-0.00024260776238094195,0.0035609747225797367,1,volatile,volatile,volatile,True
2026-05-07 05:45:00+00:00,24361.55078125,0.0017995654155900098,0.0031615714031207843,1,volatile,volatile,volatile,True
2026-05-07 06:45:00+00:00,24389.69921875,0.0011547782109389004,0.003072359957658876,1,volatile,volatile,volatile,True
2026-05-07 07:45:00+00:00,24361.650390625,-0.0011506894247919064,0.0011363209315324806,0,calm,calm,volatile,False
2026-05-07 08:45:00+00:00,24303.099609375,-0.002406292419131262,0.0015355526579395652,0,calm,calm,volatile,False
2026-05-07 09:45:00+00:00,24336.400390625,0.001369289834523002,0.0016476844728581096,0,calm,calm,volatile,False
2026-05-08 03:45:00+00:00,24211.30078125,-0.005153689391985239,0.0027171331713331894,1,volatile,volatile,calm,False
2026-05-08 04:45:00+00:00,24233.0,0.0008958420227465069,0.002569843771487129,0,calm,calm,calm,True
2026-05-08 05:45:00+00:00,24184.19921875,-0.002015845549232509,0.0023867743400035144,0,calm,calm,calm,True
2026-05-08 06:45:00+00:00,24167.0,-0.0007114288685006187,0.002403009066865506,0,calm,calm,volatile,False
2026-05-08 07:45:00+00:00,24145.849609375,-0.0008755596967340296,0.002347396150420089,0,calm,calm,volatile,False
2026-05-08 08:45:00+00:00,24180.849609375,0.0014484749293952603,0.0023640966074387356,0,calm,calm,volatile,False
2026-05-08 09:45:00+00:00,24179.80078125,-4.337526963382743e-05,0.0012614575492867926,0,calm,calm,volatile,False
2026-05-11 03:45:00+00:00,23893.400390625,-0.011915319641969901,0.004821095096454922,1,volatile,volatile,calm,False
2026-05-11 04:45:00+00:00,23914.599609375,0.0008868482320707471,0.005003772091989758,1,volatile,volatile,volatile,True
2026-05-11 05:45:00+00:00,23935.55078125,0.0008756993674143843,0.005117818374026079,1,volatile,volatile,volatile,True
2026-05-11 06:45:00+00:00,23949.80078125,0.0005951715902945409,0.005194327099205458,1,volatile,volatile,volatile,True
2026-05-11 07:45:00+00:00,23946.30078125,-0.00014614968200099554,0.0050610523167606185,1,volatile,volatile,volatile,True
2026-05-11 08:45:00+00:00,23805.75,-0.005886707893363763,0.005254459309847308,1,volatile,volatile,volatile,True
2026-05-11 09:45:00+00:00,23820.349609375,0.0006130928189396201,0.0026606564442376553,1,volatile,volatile,volatile,True
2026-05-12 03:45:00+00:00,23651.400390625,-0.007117914636094014,0.003644831543557232,1,volatile,volatile,calm,False
2026-05-12 04:45:00+00:00,23589.349609375,-0.0026270038869036227,0.003393883163078036,1,volatile,volatile,calm,False
2026-05-12 05:45:00+00:00,23557.80078125,-0.0013383134536226748,0.0031310071835166987,1,volatile,volatile,volatile,True
2026-05-12 06:45:00+00:00,23536.80078125,-0.0008918220218507855,0.003019781540753709,1,volatile,volatile,volatile,True
2026-05-12 07:45:00+00:00,23457.5,-0.003374913774717214,0.002672912250556835,1,volatile,volatile,volatile,True
2026-05-12 08:45:00+00:00,23354.80078125,-0.0043877092900679315,0.0022744233305474295,1,volatile,volatile,volatile,True
2026-05-12 09:45:00+00:00,23430.55078125,0.0032381958738145755,0.002681289316463653,1,volatile,volatile,volatile,True
2026-05-13 03:45:00+00:00,23403.05078125,-0.0011743706331817094,0.0026311794659181413,1,volatile,volatile,volatile,True
2026-05-13 04:45:00+00:00,23403.94921875,3.8389023014673285e-05,0.0026888148620406254,0,calm,calm,volatile,False
2026-05-13 05:45:00+00:00,23512.75,0.004638049057186677,0.003573397941319798,1,volatile,volatile,volatile,True
2026-05-13 06:45:00+00:00,23538.5,0.0010945512636020283,0.003220175289419853,1,volatile,volatile,volatile,True
2026-05-13 07:45:00+00:00,23516.80078125,-0.000922285903090625,0.0023436229774652364,1,volatile,calm,volatile,False
2026-05-13 08:45:00+00:00,23425.69921875,-0.003881415641405539,0.0028283922315830382,1,volatile,volatile,volatile,True
2026-05-13 09:45:00+00:00,23428.69921875,0.00012805628091072663,0.002772848687291355,1,volatile,volatile,volatile,True
2026-05-14 03:45:00+00:00,23495.80078125,0.0028599818106993524,0.0029753779196823272,1,volatile,volatile,volatile,True
2026-05-14 04:45:00+00:00,23459.150390625,-0.0015610876873850543,0.002318571006482733,0,calm,calm,volatile,False
2026-05-14 05:45:00+00:00,23667.400390625,0.008837962977249703,0.004465146618060396,1,volatile,volatile,volatile,True
2026-05-14 06:45:00+00:00,23713.55078125,0.0019480573554702119,0.004382548539684047,1,volatile,volatile,volatile,True
2026-05-14 07:45:00+00:00,23744.55078125,0.001306415696726404,0.003571605425181175,1,volatile,volatile,volatile,True
2026-05-14 08:45:00+00:00,23683.80078125,-0.002561760264560675,0.004030973779899203,1,volatile,volatile,volatile,True
2026-05-14 09:45:00+00:00,23713.75,0.00126374558356801,0.003999970681344924,1,volatile,volatile,volatile,True
2026-05-15 03:45:00+00:00,23800.099609375,0.0036347172519093363,0.003749188453067496,1,volatile,volatile,volatile,True
2026-05-15 04:45:00+00:00,23744.099609375,-0.002355703821585564,0.0024769786038318434,1,volatile,volatile,volatile,True
2026-05-15 05:45:00+00:00,23751.099609375,0.00029476663603134057,0.002378931345333289,0,calm,calm,volatile,False
2026-05-15 06:45:00+00:00,23780.05078125,0.0012181979698535628,0.0023714588110182473,0,calm,calm,volatile,False
2026-05-15 07:45:00+00:00,23722.150390625,-0.002437799422811082,0.00234243645809899,0,calm,calm,volatile,False
2026-05-15 08:45:00+00:00,23643.650390625,-0.0033146308339375707,0.002675830127616346,0,calm,calm,volatile,False
2026-05-15 09:45:00+00:00,23657.900390625,0.0006025172619388286,0.0019197703707074345,0,calm,calm,volatile,False
2026-05-18 03:45:00+00:00,23362.400390625,-0.012569204597085104,0.00515897734196638,1,volatile,volatile,volatile,True
2026-05-18 04:45:00+00:00,23470.099609375,0.004599344839821384,0.0059043651712726,1,volatile,volatile,volatile,True
2026-05-18 05:45:00+00:00,23516.05078125,0.001955946002924591,0.0059914177724460635,1,volatile,volatile,volatile,True
2026-05-18 06:45:00+00:00,23615.900390625,0.0042370305608372405,0.006463873748585232,1,volatile,volatile,volatile,True
2026-05-18 07:45:00+00:00,23624.849609375,0.00037887708628936423,0.00634536268013776,1,volatile,volatile,volatile,True
2026-05-18 08:45:00+00:00,23634.599609375,0.00041261590219399125,0.0063414351265104404,1,volatile,volatile,volatile,True
2026-05-18 09:45:00+00:00,23644.44921875,0.00041665853106742645,0.0019706667920464885,0,calm,calm,volatile,False
2026-05-19 03:45:00+00:00,23754.25,0.0046330797878333385,0.0019795938273645458,1,volatile,calm,calm,True
2026-05-19 04:45:00+00:00,23720.099609375,-0.0014386883357602187,0.002430420238490438,0,calm,calm,volatile,False
2026-05-19 05:45:00+00:00,23743.0,0.0009649766909660684,0.0020075918559994987,0,calm,calm,volatile,False
2026-05-19 06:45:00+00:00,23709.19921875,-0.001424624675914643,0.0022236369702699713,0,calm,calm,volatile,False
2026-05-19 07:45:00+00:00,23717.5,0.00035004676570338233,0.0022248041602745323,0,calm,calm,volatile,False
2026-05-19 08:45:00+00:00,23624.55078125,-0.003926713636131396,0.002895495172783718,0,calm,calm,volatile,False
2026-05-19 09:45:00+00:00,23606.150390625,-0.0007791707977808926,0.0017123179657207185,0,calm,calm,volatile,False
2026-05-20 03:45:00+00:00,23500.19921875,-0.0044983893431851385,0.0022310050398914503,0,calm,calm,calm,True
2026-05-20 04:45:00+00:00,23562.400390625,0.0026433392379150433,0.0026714858262699872,0,calm,calm,calm,True
2026-05-20 05:45:00+00:00,23579.94921875,0.000744503788251194,0.0027908969563607213,0,calm,calm,calm,True
2026-05-20 06:45:00+00:00,23601.0,0.0008923424812525838,0.002848100755539186,0,calm,calm,volatile,False
2026-05-20 07:45:00+00:00,23651.849609375,0.0021522354492393703,0.0025919201626576995,0,calm,calm,volatile,False
2026-05-20 08:45:00+00:00,23667.75,0.0006720425090112059,0.002550495305297292,0,calm,calm,volatile,False
2026-05-20 09:45:00+00:00,23664.349609375,-0.00014368222237948203,0.0010360302967598435,0,calm,calm,volatile,False
2026-05-21 03:45:00+00:00,23767.5,0.004349421499961537,0.0016033305556111574,0,calm,calm,volatile,False
2026-05-21 04:45:00+00:00,23697.55078125,-0.002947401013464912,0.0024240578657478322,0,calm,calm,calm,True
2026-05-21 05:45:00+00:00,23705.69921875,0.00034379235939496766,0.0024315312442987113,0,calm,calm,calm,True
2026-05-21 06:45:00+00:00,23640.55078125,-0.002752001631252554,0.002673221975539721,0,calm,calm,volatile,False
2026-05-21 07:45:00+00:00,23651.599609375,0.00046725844499562186,0.0026629931030180145,0,calm,calm,volatile,False
2026-05-21 08:45:00+00:00,23639.19921875,-0.0005244314419083906,0.002668379609237707,0,calm,calm,volatile,False
2026-05-21 09:45:00+00:00,23648.80078125,0.0004060887595986884,0.0016037028463833029,0,calm,calm,volatile,False
2026-05-22 03:45:00+00:00,23791.69921875,0.006024340792377458,0.0028990477181369554,1,volatile,volatile,calm,False
2026-05-22 04:45:00+00:00,23771.599609375,-0.00084517310896004,0.002964939832232407,1,volatile,volatile,volatile,True
2026-05-22 05:45:00+00:00,23798.599609375,0.0011351645922346165,0.0025121326671665467,0,calm,calm,volatile,False
2026-05-22 06:45:00+00:00,23819.099609375,0.0008610244343110196,0.0024970645385441613,0,calm,calm,volatile,False
2026-05-22 07:45:00+00:00,23778.19921875,-0.0017186017567762946,0.002699134625779073,0,calm,calm,volatile,False
2026-05-22 08:45:00+00:00,23718.150390625,-0.0025285673788886243,0.003064479048854817,1,volatile,calm,volatile,False
2026-05-22 09:45:00+00:00,23748.849609375,0.001293497504805785,0.001626226644200153,0,calm,calm,volatile,False
2026-05-25 03:45:00+00:00,23952.05078125,0.008519855993176506,0.0039014537489648103,1,volatile,volatile,calm,False
2026-05-25 04:45:00+00:00,23987.599609375,0.001483066077916817,0.0039018055708483464,1,volatile,volatile,volatile,True
2026-05-25 05:45:00+00:00,23963.900390625,-0.0009884662911332498,0.0040165331678921005,1,volatile,volatile,calm,False
2026-05-25 06:45:00+00:00,23977.19921875,0.0005547986414367045,0.003809531424823355,1,volatile,volatile,calm,False
2026-05-25 07:45:00+00:00,23958.55078125,-0.0007780597337383455,0.003504301402141608,1,volatile,volatile,calm,False
2026-05-25 08:45:00+00:00,24035.25,0.003196216294469423,0.003548064359198391,1,volatile,volatile,calm,False
2026-05-25 09:45:00+00:00,24049.900390625,0.0006093519915957302,0.0015431553677233269,0,calm,calm,calm,True
2026-05-26 03:45:00+00:00,24063.0,0.0005445362716578472,0.0014921329528121948,0,calm,calm,calm,True
2026-05-26 04:45:00+00:00,24069.30078125,0.00026181093293686786,0.0013156978181595755,0,calm,calm,calm,True
2026-05-26 05:45:00+00:00,24022.099609375,-0.0019629782725480993,0.0017220609776633462,0,calm,calm,calm,True
2026-05-26 06:45:00+00:00,23974.349609375,-0.001989731179321552,0.001933497431977256,0,calm,calm,calm,True
2026-05-26 07:45:00+00:00,23924.19921875,-0.0020940262357651562,0.001368153339975865,0,calm,calm,calm,True
2026-05-26 08:45:00+00:00,23908.80078125,-0.0006438416169558536,0.0012005134323055337,0,calm,calm,calm,True
2026-05-26 09:45:00+00:00,23933.75,0.001042972024034583,0.0013366872421505117,0,calm,calm,calm,True
2026-05-27 03:45:00+00:00,23943.25,0.00039685026733771167,0.0013610291089996554,0,calm,calm,calm,True
2026-05-27 04:45:00+00:00,23961.94921875,0.0007806760019644088,0.0013831595363566866,0,calm,calm,calm,True
2026-05-27 05:45:00+00:00,23921.900390625,-0.001672749279352459,0.0013155126071905977,0,calm,calm,calm,True
2026-05-27 06:45:00+00:00,23898.150390625,-0.0009933072660839315,0.0010822401418062995,0,calm,calm,calm,True
2026-05-27 07:45:00+00:00,23896.0,-8.998551533601074e-05,0.0010582798759534628,0,calm,calm,calm,True
2026-05-27 08:45:00+00:00,23902.80078125,0.0002845586577393533,0.0009339926634080552,0,calm,calm,volatile,False
2026-05-27 09:45:00+00:00,23921.599609375,0.0007861605765953072,0.0009964864600342136,0,calm,calm,calm,True
2026-05-29 03:45:00+00:00,23945.69921875,0.0010069342537075698,0.0010420253067919107,0,calm,calm,calm,True
2026-05-29 04:45:00+00:00,23896.849609375,-0.0020420996601355768,0.0011571436321513857,0,calm,calm,volatile,False
2026-05-29 05:45:00+00:00,23835.69921875,-0.0025622107170164554,0.0015043267331938826,0,calm,calm,volatile,False
2026-05-29 06:45:00+00:00,23769.25,-0.002791695527328386,0.001762240163346772,0,calm,calm,volatile,False
2026-05-29 07:45:00+00:00,23744.44921875,-0.0010439424380805917,0.0016665530866369746,0,calm,calm,volatile,False
2026-05-29 08:45:00+00:00,23528.69921875,-0.009127866669192741,0.003412913099385793,1,volatile,volatile,volatile,True
2026-05-29 09:45:00+00:00,23609.30078125,0.003419815904528889,0.0040316395045541025,1,volatile,volatile,volatile,True
2026-06-01 03:45:00+00:00,23553.150390625,-0.002381149230382462,0.00402870126305235,1,volatile,volatile,volatile,True
2026-06-01 04:45:00+00:00,23606.19921875,0.0022497702338899472,0.004450318018444737,1,volatile,volatile,calm,False
2026-06-01 05:45:00+00:00,23530.0,-0.0032331535588614457,0.00447727991889947,1,volatile,volatile,calm,False
2026-06-01 06:45:00+00:00,23460.650390625,-0.0029516365126784905,0.0044902759704661885,1,volatile,volatile,calm,False
2026-06-01 07:45:00+00:00,23416.94921875,-0.0018644804725056474,0.0028736950627743056,1,volatile,volatile,volatile,True
2026-06-01 08:45:00+00:00,23389.25,-0.0011835706571279303,0.002007940972663756,0,calm,calm,volatile,False
2026-06-01 09:45:00+00:00,23379.19921875,-0.0004298103346442872,0.0020065045128569324,0,calm,calm,volatile,False
2026-06-02 03:45:00+00:00,23281.44921875,-0.004189832172112773,0.001400008098458614,0,calm,calm,volatile,False
2026-06-02 04:45:00+00:00,23310.30078125,0.0012384839027426153,0.001907660622392424,0,calm,calm,volatile,False
2026-06-02 05:45:00+00:00,23279.80078125,-0.001309291172766791,0.001782352968766138,0,calm,calm,volatile,False
2026-06-02 06:45:00+00:00,23473.75,0.008296710220101033,0.004248423675907698,1,volatile,volatile,volatile,True
2026-06-02 07:45:00+00:00,23539.5,0.002797085624468565,0.004261755459032567,1,volatile,volatile,volatile,True
2026-06-02 08:45:00+00:00,23490.0,-0.0021050624939267237,0.004430967026550925,1,volatile,volatile,volatile,True
2026-06-02 09:45:00+00:00,23520.69921875,0.0013060526060666433,0.0037046622617514183,1,volatile,volatile,volatile,True
2026-06-03 03:45:00+00:00,23240.5,-0.011984404894665346,0.0067325692529041576,1,volatile,volatile,volatile,True
2026-06-03 04:45:00+00:00,23202.849609375,-0.0016213472623967107,0.006741272798831608,1,volatile,volatile,volatile,True
2026-06-03 05:45:00+00:00,23180.69921875,-0.0009550969198528492,0.0051927605039062885,1,volatile,volatile,volatile,True
2026-06-03 06:45:00+00:00,23298.349609375,0.005062523647296757,0.005679095453268895,1,volatile,volatile,calm,False
2026-06-03 07:45:00+00:00,23388.19921875,0.0038490624198725953,0.00610201975715848,1,volatile,volatile,calm,False
2026-06-03 08:45:00+00:00,23395.849609375,0.0003270512443798168,0.00604974937959588,1,volatile,volatile,calm,False
2026-06-03 09:45:00+00:00,23396.94921875,4.6999085446586264e-05,0.0027052676638189455,1,volatile,volatile,volatile,True
2026-06-04 03:45:00+00:00,23431.349609375,0.001469214029716781,0.0023502568858555753,0,calm,calm,volatile,False
2026-06-04 04:45:00+00:00,23401.849609375,-0.0012597902510904646,0.002419637659130336,0,calm,calm,volatile,False
2026-06-04 05:45:00+00:00,23439.69921875,0.0016160702862961784,0.0017426525789737335,0,calm,calm,volatile,False
2026-06-04 06:45:00+00:00,23334.25,-0.004508894338020042,0.0022763037832096438,0,calm,calm,calm,True
2026-06-04 07:45:00+00:00,23413.900390625,0.003407641458951005,0.0027641478481074742,1,volatile,calm,calm,True
2026-06-04 08:45:00+00:00,23418.05078125,0.0001772461121944957,0.0027638908300617326,0,calm,calm,calm,True
2026-06-04 09:45:00+00:00,23438.0,0.0008515109413949062,0.0027160253287664294,0,calm,calm,volatile,False
2026-06-05 03:45:00+00:00,23468.5,0.0013004596078776132,0.002670334271077263,0,calm,calm,volatile,False
2026-06-05 04:45:00+00:00,23444.400390625,-0.0010274193790742459,0.0026622816640766885,0,calm,calm,volatile,False
2026-06-05 05:45:00+00:00,23439.5,-0.00020904364193263802,0.0015351481831850221,0,calm,calm,volatile,False
2026-06-05 06:45:00+00:00,23337.5,-0.0043611245554409095,0.002038921515530926,0,calm,calm,volatile,False
2026-06-05 07:45:00+00:00,23320.150390625,-0.0007436984087032528,0.0020081329624335818,0,calm,calm,volatile,False
2026-06-05 08:45:00+00:00,23365.75,0.001953464471895927,0.002217673070951836,0,calm,calm,volatile,False
2026-06-05 09:45:00+00:00,23368.849609375,0.00013264730651130208,0.002073048577908132,0,calm,calm,volatile,False
2026-06-08 03:45:00+00:00,23174.25,-0.00836217376884818,0.003767970860679339,1,volatile,volatile,calm,False
2026-06-08 04:45:00+00:00,23198.599609375,0.001050166716858314,0.003915293701655614,1,volatile,volatile,calm,False
2026-06-08 05:45:00+00:00,23212.44921875,0.0005968238225939615,0.003767242909483833,1,volatile,volatile,calm,False
2026-06-08 06:45:00+00:00,23216.30078125,0.00016591282379252448,0.003792787381585085,1,volatile,volatile,volatile,True
2026-06-08 07:45:00+00:00,23156.849609375,-0.002564035608747517,0.0035933928661825328,1,volatile,volatile,volatile,True
2026-06-08 08:45:00+00:00,23134.44921875,-0.0009678014201597307,0.003520946549476557,1,volatile,volatile,volatile,True
2026-06-08 09:45:00+00:00,23103.69921875,-0.0013300707563956848,0.0013577317571128154,0,calm,calm,calm,True
2026-06-09 03:45:00+00:00,23168.099609375,0.002783571585226241,0.0018505964383546856,0,calm,calm,calm,True
2026-06-09 04:45:00+00:00,23144.69921875,-0.0010105367504635865,0.0018249953123736617,0,calm,calm,calm,True
2026-06-09 05:45:00+00:00,23186.80078125,0.0018174060450597551,0.002053435580691748,0,calm,calm,calm,True
2026-06-09 06:45:00+00:00,23208.099609375,0.0009181539109643921,0.001720848939176508,0,calm,calm,calm,True
2026-06-09 07:45:00+00:00,23206.44921875,-7.111522862324193e-05,0.0016174202077808074,0,calm,calm,calm,True
2026-06-09 08:45:00+00:00,23244.80078125,0.0016512611055379267,0.0013761070761830632,0,calm,calm,calm,True
2026-06-09 09:45:00+00:00,23254.80078125,0.0004301112189413203,0.0010731715284688652,0,calm,calm,calm,True
2026-06-10 03:45:00+00:00,23317.0,0.0026711123335747544,0.0010029013037854701,0,calm,calm,volatile,False
2026-06-10 04:45:00+00:00,23373.650390625,0.0024266279415670056,0.0010996881143755177,0,calm,calm,volatile,False
2026-06-10 05:45:00+00:00,23395.400390625,0.0009301023306935718,0.001098786884123127,0,calm,calm,volatile,False
2026-06-10 06:45:00+00:00,23405.150390625,0.0004166617690728458,0.0009857611229770946,0,calm,calm,volatile,False
2026-06-10 07:45:00+00:00,23317.150390625,-0.003766942234754822,0.002316346497550448,0,calm,calm,volatile,False
2026-06-10 08:45:00+00:00,23199.69921875,-0.005049844194264352,0.0032500734802878638,1,volatile,volatile,volatile,True
