date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2025-11-24,23674.55078125,sideways,sideways,0.18934231996536255,0.7711284756660461,0.03952915221452713,0.7711284756660461,True
2025-11-25,23655.05078125,sideways,sideways,0.18874791264533997,0.712653636932373,0.09859847277402878,0.712653636932373,True
2025-11-26,23955.19921875,sideways,sideways,0.01569552533328533,0.5354139804840088,0.4488905370235443,0.5354139804840088,True
2025-11-27,23947.75,bull,sideways,0.019840436056256294,0.3726460635662079,0.6075134873390198,0.6075134873390198,False
2025-11-28,23933.19921875,sideways,sideways,0.05954327434301376,0.4548708498477936,0.48558589816093445,0.48558589816093445,True
2025-12-01,23922.44921875,bull,sideways,0.05021098256111145,0.37026771903038025,0.5795212984085083,0.5795212984085083,False
2025-12-02,23822.25,sideways,sideways,0.14486601948738098,0.604857861995697,0.250276118516922,0.604857861995697,True
2025-12-03,23716.30078125,sideways,sideways,0.19772599637508392,0.6705138087272644,0.1317601501941681,0.6705138087272644,True
2025-12-04,23741.099609375,sideways,sideways,0.13194219768047333,0.6516973376274109,0.216360405087471,0.6516973376274109,True
2025-12-05,23835.25,sideways,sideways,0.03407111391425133,0.503601610660553,0.4623273015022278,0.503601610660553,True
2025-12-08,23526.19921875,sideways,sideways,0.31877610087394714,0.5161131024360657,0.16511081159114838,0.5161131024360657,True
2025-12-09,23516.25,sideways,sideways,0.3234385550022125,0.621136486530304,0.05542495846748352,0.621136486530304,True
2025-12-10,23408.80078125,sideways,sideways,0.37697818875312805,0.5954850316047668,0.027536822482943535,0.5954850316047668,True
2025-12-11,23550.849609375,sideways,sideways,0.4839412569999695,0.46939533948898315,0.04666338115930557,0.4839412569999695,True
2025-12-12,23726.19921875,sideways,sideways,0.3563123643398285,0.542057454586029,0.10163017362356186,0.542057454586029,True
2025-12-15,23725.19921875,sideways,sideways,0.2923996150493622,0.6123947501182556,0.09520559757947922,0.6123947501182556,True
2025-12-16,23570.150390625,sideways,sideways,0.42442625761032104,0.5683331489562988,0.007240609731525183,0.5683331489562988,True
2025-12-17,23496.05078125,sideways,sideways,0.3855413496494293,0.6087079644203186,0.005750712007284164,0.6087079644203186,True
2025-12-18,23491.5,sideways,sideways,0.38084542751312256,0.6102168560028076,0.008937717415392399,0.6102168560028076,True
2025-12-19,23677.55078125,sideways,sideways,0.42499616742134094,0.5463206768035889,0.02868318371474743,0.5463206768035889,True
2025-12-22,23867.650390625,sideways,sideways,0.14337508380413055,0.6972835659980774,0.15934130549430847,0.6972835659980774,True
2025-12-23,23895.150390625,sideways,sideways,0.24034063518047333,0.5787199139595032,0.18093939125537872,0.5787199139595032,True
2025-12-24,23850.25,sideways,sideways,0.1544138342142105,0.7020407915115356,0.14354535937309265,0.7020407915115356,True
2025-12-26,23780.25,sideways,sideways,0.27634745836257935,0.6616836786270142,0.0619688406586647,0.6616836786270142,True
2025-12-29,23682.099609375,sideways,sideways,0.3795657753944397,0.5605953931808472,0.059838879853487015,0.5605953931808472,True
2025-12-30,23668.80078125,sideways,sideways,0.4295552670955658,0.5118860006332397,0.058558717370033264,0.5118860006332397,True
2025-12-31,23871.55078125,sideways,sideways,0.03723843768239021,0.48996594548225403,0.47279566526412964,0.48996594548225403,True
2026-01-02,24099.0,bull,sideways,0.014898867346346378,0.43784958124160767,0.5472515821456909,0.5472515821456909,False
2026-01-05,24058.44921875,sideways,sideways,0.025796234607696533,0.5850833654403687,0.3891203999519348,0.5850833654403687,True
2026-01-06,24010.5,sideways,sideways,0.034790415316820145,0.6852596402168274,0.27994999289512634,0.6852596402168274,True
2026-01-07,24016.599609375,sideways,sideways,0.01978340558707714,0.5065420269966125,0.47367459535598755,0.5065420269966125,True
2026-01-08,23680.099609375,sideways,sideways,0.2941568195819855,0.5323154330253601,0.173527792096138,0.5323154330253601,True
2026-01-09,23467.349609375,sideways,sideways,0.4449938237667084,0.44657525420188904,0.10843091458082199,0.44657525420188904,True
2026-01-12,23510.44921875,sideways,bear,0.34778231382369995,0.5193904638290405,0.13282723724842072,0.5193904638290405,False
2026-01-13,23480.650390625,bear,bear,0.6052159070968628,0.37452223896980286,0.020261844620108604,0.6052159070968628,True
2026-01-14,23475.849609375,bear,bear,0.7585397362709045,0.23166167736053467,0.009798653423786163,0.7585397362709045,True
2026-01-16,23485.30078125,bear,bear,0.52068030834198,0.4570642411708832,0.022255435585975647,0.52068030834198,True
2026-01-19,23373.75,sideways,bear,0.48494428396224976,0.49494972825050354,0.020105963572859764,0.49494972825050354,False
2026-01-20,22946.650390625,bear,bear,0.6340161561965942,0.3600314259529114,0.005952390376478434,0.6340161561965942,True
2026-01-21,22835.150390625,bear,bear,0.7616391181945801,0.23363874852657318,0.004722098354250193,0.7616391181945801,True
2026-01-22,23008.75,bear,bear,0.5079760551452637,0.4889353811740875,0.0030886277090758085,0.5079760551452637,True
2026-01-23,22706.19921875,bear,bear,0.8359776735305786,0.16192206740379333,0.0021002800203859806,0.8359776735305786,True
2026-01-27,22819.25,bear,sideways,0.8333772420883179,0.16489306092262268,0.0017296383157372475,0.8333772420883179,False
2026-01-28,23082.099609375,bear,bear,0.7409722208976746,0.25704720616340637,0.001980588538572192,0.7409722208976746,True
2026-01-29,23134.80078125,sideways,bear,0.4286802113056183,0.5689501762390137,0.002369615016505122,0.5689501762390137,False
2026-01-30,23079.5,sideways,bear,0.39585399627685547,0.6018261313438416,0.002319852588698268,0.6018261313438416,False
2026-02-02,22837.0,sideways,sideways,0.41626232862472534,0.5807924270629883,0.0029452373273670673,0.5807924270629883,True
2026-02-03,23446.30078125,sideways,sideways,0.22873729467391968,0.7468239068984985,0.024438757449388504,0.7468239068984985,True
2026-02-04,23534.94921875,sideways,sideways,0.2870961129665375,0.6706847548484802,0.042219195514917374,0.6706847548484802,True
2026-02-05,23411.69921875,sideways,sideways,0.4006263017654419,0.5503503680229187,0.049023281782865524,0.5503503680229187,True
2026-02-06,23434.0,sideways,sideways,0.39488908648490906,0.5382026433944702,0.06690827757120132,0.5382026433944702,True
2026-02-09,23683.400390625,sideways,sideways,0.07715067267417908,0.6373463273048401,0.28550300002098083,0.6373463273048401,True
2026-02-10,23753.75,bull,sideways,0.020523350685834885,0.3983841836452484,0.5810924172401428,0.5810924172401428,False
2026-02-11,23783.05078125,bull,sideways,0.026940954849123955,0.20921605825424194,0.7638429999351501,0.7638429999351501,False
2026-02-12,23651.55078125,bull,sideways,0.13501447439193726,0.28133150935173035,0.58365398645401,0.58365398645401,False
2026-02-13,23313.150390625,sideways,sideways,0.3803507089614868,0.3647364675998688,0.2549128234386444,0.3803507089614868,True
2026-02-16,23472.44921875,sideways,sideways,0.20448456704616547,0.35697105526924133,0.4385443925857544,0.4385443925857544,True
2026-02-17,23540.05078125,bull,bull,0.23433417081832886,0.2230212688446045,0.5426445603370667,0.5426445603370667,True
2026-02-18,23645.80078125,bull,sideways,0.08813632279634476,0.13533808290958405,0.776525616645813,0.776525616645813,False
2026-02-19,23297.44921875,sideways,sideways,0.42023026943206787,0.20959973335266113,0.3701699674129486,0.42023026943206787,True
2026-02-20,23395.0,bull,sideways,0.11658158898353577,0.2833631932735443,0.6000552177429199,0.6000552177429199,False
2026-02-23,23484.94921875,sideways,sideways,0.22285990417003632,0.28981178998947144,0.48732835054397583,0.48732835054397583,True
2026-02-24,23304.599609375,sideways,sideways,0.16089825332164764,0.4244421422481537,0.4146595597267151,0.4244421422481537,True
2026-02-25,23403.80078125,sideways,bear,0.20825664699077606,0.4416770935058594,0.35006627440452576,0.4416770935058594,False
2026-02-26,23448.5,bear,bear,0.7334192991256714,0.14992989599704742,0.11665083467960358,0.7334192991256714,True
2026-02-27,23166.849609375,bear,bear,0.9510850310325623,0.03998914733529091,0.008925878442823887,0.9510850310325623,True
2026-03-02,22835.94921875,bear,bear,0.9574223160743713,0.03742999583482742,0.005147670395672321,0.9574223160743713,True
2026-03-04,22409.80078125,bear,bear,0.9693793058395386,0.024554789066314697,0.006065921857953072,0.9693793058395386,True
2026-03-05,22697.80078125,bear,bear,0.8425083756446838,0.1528421938419342,0.004649485927075148,0.8425083756446838,True
2026-03-06,22481.30078125,bear,bear,0.8754123449325562,0.12145137041807175,0.0031362816225737333,0.8754123449325562,True
2026-03-09,22056.55078125,bear,bear,0.9198276996612549,0.07713809609413147,0.003034230088815093,0.9198276996612549,True
2026-03-10,22342.94921875,bear,bear,0.812363862991333,0.18381385505199432,0.0038222980219870806,0.812363862991333,True
2026-03-11,22042.30078125,bear,bear,0.8443650603294373,0.15108786523342133,0.004547112621366978,0.8443650603294373,True
2026-03-12,21897.5,bear,bear,0.8865001797676086,0.10925059765577316,0.004249196499586105,0.8865001797676086,True
2026-03-13,21391.19921875,bear,bear,0.879589855670929,0.11713818460702896,0.0032719566952437162,0.879589855670929,True
2026-03-16,21498.80078125,bear,bear,0.9438931941986084,0.05457332730293274,0.001533549278974533,0.9438931941986084,True
2026-03-17,21669.30078125,bear,bear,0.9314483404159546,0.06658922880887985,0.0019624480046331882,0.9314483404159546,True
2026-03-18,21917.400390625,bear,bear,0.8687259554862976,0.1295146495103836,0.0017593831289559603,0.8687259554862976,True
2026-03-19,21225.80078125,bear,bear,0.9562052488327026,0.04215867072343826,0.001636069966480136,0.9562052488327026,True
2026-03-20,21327.900390625,bear,bear,0.8601968884468079,0.13716250658035278,0.002640628721565008,0.8601968884468079,True
2026-03-23,20664.25,bear,bear,0.9470157623291016,0.04999561235308647,0.002988551976159215,0.9470157623291016,True
2026-03-24,21067.0,bear,bear,0.9264800548553467,0.07045687735080719,0.003063095500692725,0.9264800548553467,True
2026-03-25,21478.19921875,bear,bear,0.5753742456436157,0.42070528864860535,0.003920453600585461,0.5753742456436157,True
2026-03-27,21020.150390625,bear,bear,0.8436568975448608,0.15218910574913025,0.004153971094638109,0.8436568975448608,True
2026-03-30,20528.05078125,bear,bear,0.8741436004638672,0.12189953029155731,0.003956860397011042,0.8741436004638672,True
2026-04-01,20935.150390625,bear,sideways,0.8147444725036621,0.18097664415836334,0.0042788865976035595,0.8147444725036621,False
2026-04-02,20938.349609375,bear,sideways,0.7296819090843201,0.26463553309440613,0.005682507995516062,0.7296819090843201,False
2026-04-06,21194.05078125,sideways,sideways,0.4073818027973175,0.5845168232917786,0.008101378567516804,0.5845168232917786,True
2026-04-07,21296.44921875,sideways,sideways,0.0751664936542511,0.919542670249939,0.00529085798189044,0.919542670249939,True
2026-04-08,22137.099609375,sideways,bull,0.019636735320091248,0.897445797920227,0.0829174742102623,0.897445797920227,False
2026-04-09,22037.5,sideways,bull,0.015073094516992569,0.9065912365913391,0.07833568006753922,0.9065912365913391,False
2026-04-10,22346.75,sideways,bull,0.010487030260264874,0.752216100692749,0.23729686439037323,0.752216100692749,False
2026-04-13,22179.05078125,sideways,bull,0.020696863532066345,0.5439175963401794,0.4353855848312378,0.5439175963401794,False
2026-04-15,22595.55078125,bull,bull,0.004053417127579451,0.37049055099487305,0.6254560947418213,0.6254560947418213,True
2026-04-16,22656.30078125,bull,bull,0.002861632499843836,0.2466849386692047,0.7504534721374512,0.7504534721374512,True
2026-04-17,22869.400390625,bull,bull,0.0018265239195898175,0.12127755582332611,0.8768959045410156,0.8768959045410156,True
2026-04-20,22865.80078125,bull,bull,0.006184417754411697,0.08176301419734955,0.912052571773529,0.912052571773529,True
2026-04-21,23042.349609375,bull,bull,0.0045599788427352905,0.09557706862688065,0.8998629450798035,0.8998629450798035,True
2026-04-22,22991.5,bull,bull,0.0029939915984869003,0.048715200275182724,0.9482908248901367,0.9482908248901367,True
2026-04-23,22810.849609375,bull,bull,0.001801642938517034,0.029849179089069366,0.9683492183685303,0.9683492183685303,True
2026-04-24,22570.05078125,bull,bull,0.012776539660990238,0.11486820876598358,0.8723552227020264,0.8723552227020264,True
2026-04-27,22821.400390625,bull,bull,0.004292335361242294,0.0860152542591095,0.9096923470497131,0.9096923470497131,True
2026-04-28,22765.599609375,bull,bull,0.007118378300219774,0.12812811136245728,0.8647534847259521,0.8647534847259521,True
2026-04-29,22871.0,bull,bull,0.006281514652073383,0.11932799965143204,0.8743905425071716,0.8743905425071716,True
2026-04-30,22683.55078125,bull,bull,0.012199832126498222,0.20478352904319763,0.7830166220664978,0.7830166220664978,True
2026-05-04,22830.75,bull,bull,0.015503780916333199,0.10838919132947922,0.8761069774627686,0.8761069774627686,True
2026-05-05,22808.25,bull,sideways,0.012701375409960747,0.06879115849733353,0.9185073971748352,0.9185073971748352,False
2026-05-06,23133.400390625,bull,sideways,0.010537213645875454,0.05886003375053406,0.9306027889251709,0.9306027889251709,False
2026-05-07,23214.0,bull,sideways,0.008092096075415611,0.072583869099617,0.9193241000175476,0.9193241000175476,False
2026-05-08,23115.650390625,bull,sideways,0.01623198203742504,0.10302850604057312,0.8807395100593567,0.8807395100593567,False
2026-05-11,22795.75,bull,sideways,0.2118580937385559,0.1534861922264099,0.6346557140350342,0.6346557140350342,False
2026-05-12,22299.900390625,bear,sideways,0.6025399565696716,0.32901614904403687,0.0684439018368721,0.6025399565696716,False
2026-05-13,22377.349609375,bear,sideways,0.9019798040390015,0.052915364503860474,0.04510479420423508,0.9019798040390015,False
2026-05-14,22613.099609375,bear,sideways,0.5806394219398499,0.14060518145561218,0.27875542640686035,0.5806394219398499,False
2026-05-15,22531.150390625,bear,sideways,0.7947489619255066,0.09685339778661728,0.10839760303497314,0.7947489619255066,False
2026-05-18,22461.05078125,bear,sideways,0.6513495445251465,0.20479394495487213,0.14385654032230377,0.6513495445251465,False
2026-05-19,22521.75,bear,sideways,0.6960176825523376,0.17016953229904175,0.1338128298521042,0.6960176825523376,False
2026-05-20,22578.150390625,bear,sideways,0.6152731776237488,0.2137676179409027,0.17095918953418732,0.6152731776237488,False
2026-05-21,22602.849609375,sideways,sideways,0.4003048241138458,0.40526726841926575,0.19442792236804962,0.40526726841926575,True
2026-05-22,22651.30078125,sideways,sideways,0.4004144072532654,0.3852330148220062,0.21435262262821198,0.4004144072532654,True
2026-05-25,22929.44921875,sideways,sideways,0.31685158610343933,0.31932276487350464,0.36382561922073364,0.36382561922073364,True
2026-05-26,22897.19921875,sideways,sideways,0.33942320942878723,0.3589049279689789,0.3016718924045563,0.3589049279689789,True
2026-05-27,22967.400390625,sideways,sideways,0.23697350919246674,0.3588241636753082,0.40420228242874146,0.40420228242874146,True
2026-05-29,22657.0,sideways,bear,0.24412894248962402,0.396757036447525,0.35911402106285095,0.396757036447525,False
